id,Predicted
260,0.08759546
261,0.61645645
262,0.6036378
263,0.6135952
264,0.087004215
265,0.6291176
266,0.0876171
267,0.6291439
268,0.10137236
269,0.6291402
270,0.6291439
271,0.6291439
272,0.62914383
273,0.6291436
274,0.28251138
275,0.08715391
276,0.0911662
277,0.6099534
278,0.6291439
279,0.58984447
280,0.629119
281,0.6291439
282,0.6291439
283,0.62871605
284,0.6291439
285,0.1105898
286,0.10552493
287,0.5262202
288,0.10137236
289,0.6291439
290,0.62446815
291,0.6291439
292,0.113927275
293,0.10709557
294,0.6291439
295,0.6291439
296,0.6291439
297,0.6291439
298,0.5784851
299,0.09352964
300,0.6016259
301,0.39920583
302,0.08992857
303,0.5192704
304,0.090554565
305,0.51706135
306,0.0939008
307,0.6291439
308,0.11518803
309,0.6291439
310,0.09331775
311,0.09415388
312,0.39999476
313,0.62888443
314,0.11006716
315,0.6291439
316,0.2315644
317,0.6291439
318,0.62908685
319,0.6249205
320,0.43868038
321,0.6291439
322,0.6287498
323,0.09015909
324,0.37174863
325,0.08687067
326,0.11239213
327,0.62914383
328,0.09958425
329,0.6291439
330,0.6291439
331,0.55164605
332,0.09128925
333,0.087254435
334,0.32095593
335,0.6206404
336,0.62767303
337,0.24056819
338,0.6291439
339,0.6291439
340,0.50393957
341,0.6291412
342,0.16062653
343,0.6291439
344,0.1173729
345,0.6074121
346,0.6290729
347,0.087004215
348,0.088578045
349,0.27928925
350,0.62861204
351,0.091566294
352,0.6291439
353,0.5840171
354,0.62914395
355,0.6291439
356,0.62913054
357,0.6291439
358,0.6291439
359,0.61207944
360,0.099370986
361,0.37767458
362,0.6271167
363,0.60424036
364,0.5372675
365,0.6291439
366,0.16558895
367,0.37448508
368,0.6291439
369,0.62850034
370,0.32214177
371,0.6291437
372,0.6291186
373,0.6291439
374,0.6291439
375,0.0880101
376,0.6291439
377,0.6291439
378,0.6291439
379,0.6273124
380,0.6290433
381,0.23716119
382,0.5983201
383,0.3724591
384,0.6291439
385,0.6291439
386,0.6291337
387,0.62293994
388,0.6291439
389,0.40412968
390,0.5906845
391,0.36138403
392,0.57858855
393,0.62914383
394,0.6291439
395,0.087411135
396,0.6291439
397,0.62913555
398,0.6291439
399,0.62914395
400,0.6192051
401,0.60267264
402,0.27292013
403,0.6291439
404,0.09641358
405,0.086779386
406,0.10942066
407,0.15054408
408,0.60463214
409,0.6291336
410,0.6281933
411,0.5925932
412,0.121375054
413,0.6291437
414,0.09521103
415,0.31419724
416,0.62914395
417,0.0868943
418,0.11752099
419,0.6286932
420,0.62837946
421,0.5646379
422,0.6290915
423,0.4633512
424,0.08949274
425,0.092702836
426,0.11494297
427,0.42512837
428,0.5683778
429,0.6291439
430,0.10768655
431,0.6290694
432,0.6291439
433,0.18560526
434,0.6291439
435,0.37090927
436,0.58176494
437,0.08704674
438,0.6291439
439,0.5999376
440,0.09069142
441,0.092476755
442,0.096708626
443,0.0939008
444,0.6291439
445,0.093995124
446,0.3792174
447,0.087186486
448,0.09193131
449,0.61706
450,0.08709133
451,0.4151941
452,0.6123057
453,0.39307514
454,0.62617517
455,0.46643245
456,0.6291439
457,0.6056294
458,0.11292672
459,0.60487276
460,0.25509194
461,0.62468135
462,0.6291439
463,0.4481248
464,0.6291439
465,0.614567
466,0.6291439
467,0.25924587
468,0.62914395
469,0.23364952
470,0.6291439
471,0.6291014
472,0.17833471
473,0.41485554
474,0.093499124
475,0.6291439
476,0.6290989
477,0.20238274
478,0.37145
479,0.6291432
480,0.6291439
481,0.26869762
482,0.11515933
483,0.08928734
484,0.6291439
485,0.6291439
486,0.6291439
487,0.56983507
488,0.6288214
489,0.6291439
490,0.6266027
491,0.08774072
492,0.6129607
493,0.37084883
494,0.08914307
495,0.087004215
496,0.086779386
497,0.13156343
498,0.086925
499,0.6291439
500,0.6291439
501,0.21653476
502,0.11106613
503,0.22414047
504,0.6098825
505,0.11051008
506,0.6291439
507,0.62737095
508,0.09377593
509,0.50832105
510,0.5020585
511,0.3088047
512,0.09322801
513,0.0873822
514,0.0880101
515,0.09444395
516,0.62909204
517,0.6291439
518,0.088486314
519,0.08916086
520,0.37084883
521,0.6291439
522,0.42196643
523,0.112715304
524,0.6291439
525,0.42063388
526,0.086990476
527,0.6291439
528,0.6291439
529,0.6291439
530,0.6291439
531,0.6266318
532,0.6291439
533,0.59556085
534,0.08914307
535,0.6291439
536,0.09133896
537,0.6291439
538,0.3275509
539,0.0868099
540,0.6291439
541,0.13615528
542,0.08836755
543,0.6291439
544,0.6291439
545,0.6291439
546,0.6283837
547,0.61759615
548,0.6291437
549,0.09762213
550,0.6291439
551,0.11057508
552,0.62914383
553,0.5431407
554,0.56213886
555,0.6291439
556,0.11749694
557,0.6291439
558,0.11363992
559,0.08784729
560,0.3908042
561,0.6291437
562,0.59637034
563,0.49034378
564,0.6191443
565,0.6007037
566,0.62792766
567,0.6288413
568,0.35096395
569,0.6291439
570,0.6291439
571,0.08727199
572,0.6291439
573,0.14924398
574,0.6291439
575,0.1019873
576,0.6201778
577,0.13002262
578,0.62425447
579,0.14762694
580,0.12699941
581,0.33842763
582,0.24573946
583,0.08797157
584,0.6046907
585,0.6291439
586,0.57304806
587,0.6291439
588,0.08688831
589,0.6291439
590,0.6290486
591,0.628535
592,0.6291439
593,0.11205551
594,0.08917871
595,0.6291439
596,0.10835275
597,0.6291362
598,0.10674456
599,0.10769707
600,0.21018502
601,0.2405028
602,0.3340546
603,0.09087801
604,0.62887263
605,0.1120154
606,0.08712214
607,0.6289864
608,0.6291439
609,0.62880003
610,0.5487158
611,0.35599798
612,0.6291435
613,0.10535607
614,0.60874546
615,0.6291436
616,0.3915457
617,0.62813956
618,0.103735834
619,0.6256431
620,0.09334779
621,0.6291439
622,0.6291439
623,0.4432505
624,0.52161825
625,0.11179426
626,0.41218984
627,0.089867204
628,0.27954
629,0.36348265
630,0.087584704
631,0.61122155
632,0.087061435
633,0.6286384
634,0.6291439
635,0.6291439
636,0.12654725
637,0.08687067
638,0.14909953
639,0.59836006
640,0.2654745
641,0.6291439
642,0.62914354
643,0.08728084
644,0.6291439
645,0.6291439
646,0.6291439
647,0.08937961
648,0.5659077
649,0.08990803
650,0.6098431
651,0.6291439
652,0.6291439
653,0.6291439
654,0.15355977
655,0.6291439
656,0.18360242
657,0.10877931
658,0.6291439
659,0.6291439
660,0.6291439
661,0.56569797
662,0.11022398
663,0.4417032
664,0.4191149
665,0.092420965
666,0.6291439
667,0.628436
668,0.08825296
669,0.6113986
670,0.37369576
671,0.6291439
672,0.39135653
673,0.6291439
674,0.10801867
675,0.21559289
676,0.09641358
677,0.6291439
678,0.6291439
679,0.6291439
680,0.6291439
681,0.30837297
682,0.62870014
683,0.12282592
684,0.0876171
685,0.109603286
686,0.608922
687,0.36169088
688,0.11254382
689,0.09126449
690,0.6291439
691,0.5634834
692,0.6291439
693,0.61441034
694,0.09608719
695,0.2952028
696,0.6291439
697,0.6291437
698,0.086794406
699,0.62912345
700,0.62255824
701,0.09097293
702,0.11376566
703,0.6291439
704,0.101748616
705,0.62914395
706,0.602012
707,0.24504381
708,0.6291439
709,0.6291439
710,0.5664328
711,0.15086281
712,0.08733526
713,0.6291439
714,0.097236305
715,0.6291439
716,0.087203085
717,0.5963617
718,0.6291439
719,0.24498719
720,0.6291439
721,0.6291439
722,0.35195553
723,0.09454185
724,0.6278264
725,0.455422
726,0.62803674
727,0.08775231
728,0.08767244
729,0.1070714
730,0.12987486
731,0.14333895
732,0.6291439
733,0.6291439
734,0.6291439
735,0.08851662
736,0.6291439
737,0.1300193
738,0.6286275
739,0.40770715
740,0.5920179
741,0.62908125
742,0.1090537
743,0.6291439
744,0.5823417
745,0.20629805
746,0.6291439
747,0.6291439
748,0.0946075
749,0.6291433
750,0.6291439
751,0.09634051
752,0.6291439
753,0.1406911
754,0.08759546
755,0.33120498
756,0.62913406
757,0.6291439
758,0.08842644
759,0.3584602
760,0.6291439
761,0.42227829
762,0.5173276
763,0.35836852
764,0.43742308
765,0.08792111
766,0.10799545
767,0.5438834
768,0.08916086
769,0.08740142
770,0.09151527
771,0.6072103
772,0.61659414
773,0.6291439
774,0.6291439
775,0.6199008
776,0.6291439
777,0.37360793
778,0.10958016
779,0.6291431
780,0.62910664
781,0.08679953
782,0.6291439
783,0.08926901
784,0.6291439
785,0.103735834
786,0.19214666
787,0.6291439
788,0.08928734
789,0.107839614
790,0.4021113
791,0.42324036
792,0.6291439
793,0.62878966
794,0.6291439
795,0.12653142
796,0.1460137
797,0.6036101
798,0.6291439
799,0.59637034
800,0.6291392
801,0.6291056
802,0.09890923
803,0.41819686
804,0.62913257
805,0.0869703
806,0.08777571
807,0.3838891
808,0.116407275
809,0.6290672
810,0.6291439
811,0.6291439
812,0.11461109
813,0.08864057
814,0.08678436
815,0.08729875
816,0.6291439
817,0.6275363
818,0.58229446
819,0.094673455
820,0.6291439
821,0.6291439
822,0.6291439
823,0.6291439
824,0.6082713
825,0.08712214
826,0.123197556
827,0.6098393
828,0.6291433
829,0.11067632
830,0.087186486
831,0.39671758
832,0.08788389
833,0.6291439
834,0.6096448
835,0.6291439
836,0.11364117
837,0.108416855
838,0.62911856
839,0.628332
840,0.6291439
841,0.31849343
842,0.09003231
843,0.6291439
844,0.6151582
845,0.090353966
846,0.32725194
847,0.6291439
848,0.62914395
849,0.6291437
850,0.62906826
851,0.6291439
852,0.6291439
853,0.4064579
854,0.24518198
855,0.48839784
856,0.18103534
857,0.094640434
858,0.62905765
859,0.6290063
860,0.48506632
861,0.6291439
862,0.6291439
863,0.097121984
864,0.62914383
865,0.6291439
866,0.09097293
867,0.6291439
868,0.6291439
869,0.60977405
870,0.6285287
871,0.6291328
872,0.14872438
873,0.6291439
874,0.6263066
875,0.6291439
876,0.6291439
877,0.57774544
878,0.6291439
879,0.6009594
880,0.11315909
881,0.23615178
882,0.6134823
883,0.6291439
884,0.62914383
885,0.6217175
886,0.4209516
887,0.34835142
888,0.56526136
889,0.6291439
890,0.6291439
891,0.6291428
892,0.6291439
893,0.28069574
894,0.087061435
895,0.6291439
896,0.28777444
897,0.6291431
898,0.0868099
899,0.6291439
900,0.6291439
901,0.09746683
902,0.6291439
903,0.6291439
904,0.61325645
905,0.6291439
906,0.6291439
907,0.4080645
908,0.43439
909,0.5160658
910,0.08994919
911,0.08839691
912,0.626673
913,0.15930045
914,0.6291439
915,0.40744007
916,0.09128925
917,0.6291439
918,0.14042827
919,0.6291439
920,0.62913936
921,0.09444395
922,0.08819723
923,0.41466248
924,0.5997685
925,0.6291439
926,0.53787684
927,0.6291439
928,0.6291439
929,0.3290959
930,0.116877675
931,0.6238207
932,0.1788556
933,0.09587282
934,0.5991642
935,0.6291437
936,0.59609747
937,0.6291439
938,0.6291439
939,0.21288902
940,0.10777563
941,0.6291439
942,0.113307714
943,0.62637365
944,0.3477949
945,0.08696365
946,0.61282
947,0.08806229
948,0.2882989
949,0.6291439
950,0.6291439
951,0.6291439
952,0.6291439
953,0.6291439
954,0.33490664
955,0.35097083
956,0.6171851
957,0.6287297
958,0.3597165
959,0.6291439
960,0.6286057
961,0.6291439
962,0.13351426
963,0.6290849
964,0.31287968
965,0.5991381
966,0.46226233
967,0.3975854
968,0.6291439
969,0.61130565
970,0.105638206
971,0.090599924
972,0.6290686
973,0.60644555
974,0.6291439
975,0.6291439
976,0.08679953
977,0.6291439
978,0.40009782
979,0.6290741
980,0.6291439
981,0.6291439
982,0.35000944
983,0.6291439
984,0.6291439
985,0.17570958
986,0.6291439
987,0.092420965
988,0.6291439
989,0.13388726
990,0.6284437
991,0.62645894
992,0.098015666
993,0.6291439
994,0.10785952
995,0.6175901
996,0.086752474
997,0.6215196
998,0.09541726
999,0.6291439
1000,0.61555296
1001,0.6289782
1002,0.6291439
1003,0.5405518
1004,0.086925
1005,0.6291439
1006,0.6291418
1007,0.2894624
1008,0.086755574
1009,0.6291439
1010,0.13975841
1011,0.6291439
1012,0.5928576
1013,0.629045
1014,0.6290841
1015,0.10502225
1016,0.40095055
1017,0.5228855
1018,0.10977599
1019,0.6291439
1020,0.6291357
1021,0.6291425
1022,0.6290908
1023,0.6043203
1024,0.6194073
1025,0.6257733
1026,0.6291439
1027,0.6291439
1028,0.16211241
1029,0.62709856
1030,0.6290818
1031,0.39045092
1032,0.3606238
1033,0.1032725
1034,0.5866922
1035,0.6291393
1036,0.5167554
1037,0.10790202
1038,0.13539368
1039,0.6291439
1040,0.11128244
1041,0.6291439
1042,0.35518253
1043,0.6291439
1044,0.4792716
1045,0.16211241
1046,0.6291439
1047,0.13301945
1048,0.08703238
1049,0.58999455
1050,0.08875248
1051,0.62912196
1052,0.6205234
1053,0.33395898
1054,0.6230526
1055,0.6290374
1056,0.54868746
1057,0.6291439
1058,0.6279254
1059,0.16971466
1060,0.49749097
1061,0.6291439
1062,0.08806229
1063,0.17157885
1064,0.6291439
1065,0.08715391
1066,0.18510449
1067,0.15086281
1068,0.62911
1069,0.62264293
1070,0.62914395
1071,0.10222852
1072,0.2532937
1073,0.6291437
1074,0.62200826
1075,0.42587832
1076,0.6289817
1077,0.52525026
1078,0.6291439
1079,0.3538878
1080,0.62796474
1081,0.62873155
1082,0.087946236
1083,0.61860067
1084,0.6291439
1085,0.13011202
1086,0.6291439
1087,0.6290226
1088,0.6291439
1089,0.4699135
1090,0.6291439
1091,0.6291302
1092,0.6291439
1093,0.212172
1094,0.6024812
1095,0.6291439
1096,0.61410683
1097,0.6291439
1098,0.6291439
1099,0.095279425
1100,0.08742085
1101,0.448583
1102,0.38479072
1103,0.52108485
1104,0.08811548
1105,0.17296594
1106,0.6291439
1107,0.6291439
1108,0.14016578
1109,0.6291439
1110,0.3822341
1111,0.6291439
1112,0.6291439
1113,0.6291439
1114,0.6291439
1115,0.6129336
1116,0.6022326
1117,0.6291439
1118,0.12380323
1119,0.10291883
1120,0.6291439
1121,0.6291439
1122,0.6291439
1123,0.6225933
1124,0.11716235
1125,0.59603894
1126,0.6291332
1127,0.629139
1128,0.3162623
1129,0.6291439
1130,0.08687067
1131,0.087068796
1132,0.6279106
1133,0.100459546
1134,0.629036
1135,0.6291439
1136,0.6291439
1137,0.6291439
1138,0.6291439
1139,0.5981231
1140,0.62914383
1141,0.6047605
1142,0.627678
1143,0.53946793
1144,0.09412202
1145,0.08932403
1146,0.6289546
1147,0.6291439
1148,0.08763906
1149,0.62857157
1150,0.6291439
1151,0.6291439
1152,0.16683441
1153,0.6271657
1154,0.6291439
1155,0.1224502
1156,0.6291439
1157,0.08698371
1158,0.5404119
1159,0.6291438
1160,0.6291439
1161,0.0868313
1162,0.6291439
1163,0.62914354
1164,0.08732602
1165,0.6291439
1166,0.6291439
1167,0.3272264
1168,0.12512961
1169,0.5691892
1170,0.08752146
1171,0.09975645
1172,0.08682051
1173,0.5679142
1174,0.62399995
1175,0.37650007
1176,0.087254435
1177,0.35075432
1178,0.10772064
1179,0.62907505
1180,0.08839691
1181,0.6291306
1182,0.086925
1183,0.27142945
1184,0.53498125
1185,0.12881768
1186,0.62541986
1187,0.46070316
1188,0.58783317
1189,0.6291439
1190,0.60187614
1191,0.5980111
1192,0.08696365
1193,0.6291439
1194,0.5982728
1195,0.34746101
1196,0.1703273
1197,0.6291439
1198,0.3598235
1199,0.116606146
1200,0.092760086
1201,0.6291439
1202,0.6086861
1203,0.09487295
1204,0.6291439
1205,0.6291439
1206,0.3036759
1207,0.08728978
1208,0.6291439
1209,0.42944792
1210,0.6291439
1211,0.410111
1212,0.10072926
1213,0.09220046
1214,0.26233384
1215,0.59112346
1216,0.6091136
1217,0.15005332
1218,0.39531243
1219,0.49819785
1220,0.11433819
1221,0.4735857
1222,0.087061435
1223,0.6291439
1224,0.0868943
1225,0.6111666
1226,0.6291439
1227,0.6291439
1228,0.6288173
1229,0.6291439
1230,0.6291439
1231,0.6251446
1232,0.6291439
1233,0.089435875
1234,0.10764402
1235,0.6291439
1236,0.42560944
1237,0.6252066
1238,0.13723224
1239,0.6101341
1240,0.118175805
1241,0.6287712
1242,0.6291439
1243,0.6291439
1244,0.6156254
1245,0.6291439
1246,0.098498225
1247,0.62886167
1248,0.6291439
1249,0.6291439
1250,0.08788389
1251,0.60043687
1252,0.6291439
1253,0.6291439
1254,0.6288557
1255,0.096857846
1256,0.100593984
1257,0.107429534
1258,0.10915694
1259,0.6289896
1260,0.62687624
1261,0.14686534
1262,0.4856818
1263,0.6287346
1264,0.09177321
1265,0.62892705
1266,0.6289655
1267,0.6063018
1268,0.39340606
1269,0.36061823
1270,0.089003175
1271,0.17908943
1272,0.6291439
1273,0.3074059
1274,0.62148935
1275,0.27911854
1276,0.26339749
1277,0.6291439
1278,0.6291439
1279,0.08675796
1280,0.6240926
1281,0.093590826
1282,0.43515635
1283,0.62891227
1284,0.086836755
1285,0.27049536
1286,0.6006012
1287,0.2563013
1288,0.6291439
1289,0.61987174
1290,0.40101767
1291,0.6291439
1292,0.08707625
1293,0.37702763
1294,0.09975645
1295,0.47260618
1296,0.17071295
1297,0.5954211
1298,0.6291439
1299,0.6291439
1300,0.2952676
1301,0.6257255
1302,0.6291439
1303,0.6291439
1304,0.091389
1305,0.111023396
1306,0.61773545
1307,0.11835134
1308,0.6236934
1309,0.6273463
1310,0.6135596
1311,0.09601542
1312,0.62301
1313,0.6291439
1314,0.20238274
1315,0.26144698
1316,0.6291353
1317,0.6291439
1318,0.6248351
1319,0.6291439
1320,0.08726317
1321,0.6291439
1322,0.19341663
1323,0.109806985
1324,0.09697062
1325,0.1524815
1326,0.6291439
1327,0.6291439
1328,0.08925083
1329,0.08767244
1330,0.14347225
1331,0.24175975
1332,0.5108199
1333,0.09656051
1334,0.52363133
1335,0.088736266
1336,0.0944114
1337,0.6291416
1338,0.6283926
1339,0.2315073
1340,0.6129394
1341,0.6291439
1342,0.3643195
1343,0.59739035
1344,0.60227305
1345,0.6290328
1346,0.11106613
1347,0.20520738
1348,0.62912655
1349,0.095626
1350,0.086925
1351,0.6291439
1352,0.6291439
1353,0.10911828
1354,0.3702415
1355,0.6291439
1356,0.32537836
1357,0.09209195
1358,0.08762804
1359,0.35419202
1360,0.6020901
1361,0.08729875
1362,0.6291439
1363,0.6291439
1364,0.6291439
1365,0.6291439
1366,0.6291439
1367,0.6261172
1368,0.5156538
1369,0.54708326
1370,0.44883668
1371,0.6291439
1372,0.10990429
1373,0.6291439
1374,0.6291439
1375,0.6291439
1376,0.38658094
1377,0.08774072
1378,0.17448345
1379,0.09007427
1380,0.11308423
1381,0.11542776
1382,0.6239148
1383,0.6291439
1384,0.6291439
1385,0.3657094
1386,0.6291436
1387,0.6291439
1388,0.36185187
1389,0.099843025
1390,0.08990803
1391,0.10736254
1392,0.6266506
1393,0.088156044
1394,0.10701674
1395,0.093590826
1396,0.105133
1397,0.31510714
1398,0.087203085
1399,0.6291439
1400,0.08698371
1401,0.3806697
1402,0.0870989
1403,0.6291439
1404,0.6291439
1405,0.25198978
1406,0.6291439
1407,0.23592833
1408,0.08708379
1409,0.17707452
1410,0.087114364
1411,0.6291439
1412,0.6014668
1413,0.6291439
1414,0.62914383
1415,0.6291439
1416,0.5490933
1417,0.6281022
1418,0.6291439
1419,0.108991474
1420,0.6291439
1421,0.09634051
1422,0.6176101
1423,0.6291439
1424,0.42752552
1425,0.11018857
1426,0.6291439
1427,0.62421495
1428,0.12339872
1429,0.089003175
1430,0.6289941
1431,0.6291439
1432,0.09444395
1433,0.6291276
1434,0.0870541
1435,0.6291439
1436,0.6291439
1437,0.39089683
1438,0.59275043
1439,0.56987613
1440,0.6291439
1441,0.62832487
1442,0.6291439
1443,0.27319655
1444,0.6291351
1445,0.6291439
1446,0.37647083
1447,0.088471234
1448,0.11128262
1449,0.6209316
1450,0.0976612
1451,0.59703684
1452,0.09003231
1453,0.11820707
1454,0.43173677
1455,0.628312
1456,0.6291439
1457,0.6159324
1458,0.0870541
1459,0.1247533
1460,0.6070827
1461,0.6291439
1462,0.6055925
1463,0.6291439
1464,0.6248569
1465,0.09193131
1466,0.6291439
1467,0.6291439
1468,0.13131008
1469,0.08825296
1470,0.40815938
1471,0.09890923
1472,0.096708626
1473,0.3169894
1474,0.0887202
1475,0.6291439
1476,0.35808995
1477,0.44602445
1478,0.6291436
1479,0.09253284
1480,0.57723516
1481,0.62799406
1482,0.38424495
1483,0.09007427
1484,0.20224959
1485,0.6291439
1486,0.6291439
1487,0.5360259
1488,0.3574755
1489,0.08792111
1490,0.46906325
1491,0.6291439
1492,0.08736327
1493,0.6291439
1494,0.6200535
1495,0.6267152
1496,0.6291439
1497,0.11524385
1498,0.39362758
1499,0.6291439
1500,0.27394682
1501,0.6272328
1502,0.09261754
1503,0.08712995
1504,0.6291439
1505,0.6153417
1506,0.17530438
1507,0.6291439
1508,0.61950254
1509,0.17807373
1510,0.6291439
1511,0.122136086
1512,0.58989906
1513,0.37805837
1514,0.6291439
1515,0.3136726
1516,0.08806229
1517,0.6291439
1518,0.15571237
1519,0.5568634
1520,0.47017103
1521,0.6291439
1522,0.6291439
1523,0.6291439
1524,0.5017479
1525,0.6288512
1526,0.14144689
1527,0.60302806
1528,0.10892552
1529,0.08984688
1530,0.4039591
1531,0.41261306
1532,0.0868313
1533,0.3707279
1534,0.6054506
1535,0.10394505
1536,0.62910056
1537,0.12147343
1538,0.62914264
1539,0.56898797
1540,0.6291439
1541,0.6291439
1542,0.086937636
1543,0.6291439
1544,0.30935854
1545,0.6291439
1546,0.6291439
1547,0.6291439
1548,0.6146136
1549,0.08703238
1550,0.087061435
1551,0.6291439
1552,0.6221493
1553,0.08691254
1554,0.45600376
1555,0.6291439
1556,0.6291439
1557,0.62577474
1558,0.62912303
1559,0.6291439
1560,0.6234772
1561,0.6271057
1562,0.36862546
1563,0.0871619
1564,0.18410313
1565,0.1682567
1566,0.6281193
1567,0.10862166
1568,0.6291439
1569,0.6291439
1570,0.10222852
1571,0.6291439
1572,0.111504555
1573,0.6291439
1574,0.21016043
1575,0.59888685
1576,0.5037032
1577,0.6291439
1578,0.10861045
1579,0.629143
1580,0.38219845
1581,0.6291439
1582,0.6291439
1583,0.6291439
1584,0.26658213
1585,0.62345594
1586,0.6034492
1587,0.62521946
1588,0.40941817
1589,0.62787277
1590,0.444194
1591,0.088049114
1592,0.10086551
1593,0.6291439
1594,0.11427909
1595,0.10746434
1596,0.117045015
1597,0.6266327
1598,0.62890106
1599,0.6291437
1600,0.48506227
1601,0.115903854
1602,0.62914383
1603,0.6291439
1604,0.3476597
1605,0.12132734
1606,0.0978573
1607,0.5416656
1608,0.59224683
1609,0.6291439
1610,0.5637652
1611,0.6291439
1612,0.5827171
1613,0.62914395
1614,0.6278196
1615,0.14375049
1616,0.25820747
1617,0.6291439
1618,0.6291437
1619,0.16158324
1620,0.6291439
1621,0.6291439
1622,0.6291439
1623,0.37720764
1624,0.6291439
1625,0.10469344
1626,0.15985844
1627,0.62854904
1628,0.11091381
1629,0.6291439
1630,0.57317835
1631,0.6291439
1632,0.62914294
1633,0.08703953
1634,0.089072555
1635,0.08816978
1636,0.18407372
1637,0.62678593
1638,0.099541426
1639,0.10809779
1640,0.6291439
1641,0.6291439
1642,0.60479075
1643,0.6291439
1644,0.21093681
1645,0.6291439
1646,0.10054904
1647,0.087729156
1648,0.20090958
1649,0.6291439
1650,0.6291439
1651,0.08916086
1652,0.6291439
1653,0.08775231
1654,0.12611118
1655,0.3942025
1656,0.6291439
1657,0.2106083
1658,0.23196545
1659,0.605846
1660,0.62914395
1661,0.6277289
1662,0.6120356
1663,0.0868099
1664,0.5857957
1665,0.6291439
1666,0.16382113
1667,0.39407253
1668,0.622601
1669,0.11051512
