id,Predicted
182,0.8407904
183,0.8407904
184,0.8407904
185,0.026317447
186,0.75242126
187,0.79687047
188,0.82961404
189,0.026893824
190,0.8407904
191,0.026226789
192,0.8407904
193,0.8407904
194,0.8407904
195,0.8357223
196,0.8407904
197,0.8407904
198,0.026289433
199,0.8407904
200,0.84078115
201,0.026227921
202,0.8407904
203,0.8407904
204,0.8407904
205,0.8407904
206,0.71492493
207,0.84079015
208,0.84078074
209,0.8407904
210,0.8407904
211,0.026237756
212,0.8407904
213,0.8407904
214,0.052995235
215,0.8407904
216,0.8407904
217,0.8407904
218,0.8407904
219,0.83999616
220,0.8407904
221,0.026226789
222,0.026686817
223,0.8407904
224,0.6500514
225,0.8407904
226,0.8316194
227,0.84078133
228,0.84079015
229,0.8407904
230,0.8407904
231,0.8407904
232,0.83677197
233,0.8407904
234,0.8293091
235,0.02622804
236,0.8386866
237,0.8407904
238,0.8407904
239,0.026312172
240,0.030790329
241,0.8407904
242,0.026251435
243,0.8407904
244,0.026287973
245,0.026244462
246,0.8407904
247,0.0264602
248,0.026230752
249,0.8407904
250,0.8407904
251,0.02622804
252,0.8407904
253,0.8407904
254,0.03281495
255,0.026247382
256,0.84010583
257,0.02622813
258,0.8407904
259,0.026230395
260,0.026379883
261,0.8407904
262,0.8407899
263,0.8407904
264,0.026574194
265,0.8407904
266,0.026376277
267,0.8407904
268,0.026228666
269,0.8407904
270,0.8407904
271,0.8407904
272,0.8407904
273,0.8407904
274,0.52396846
275,0.026495993
276,0.026241064
277,0.8407904
278,0.8407904
279,0.84079003
280,0.8407904
281,0.8407904
282,0.8407904
283,0.8407904
284,0.8407904
285,0.42643583
286,0.02622819
287,0.8407853
288,0.026228666
289,0.8407904
290,0.8407904
291,0.8407904
292,0.02807203
293,0.09973088
294,0.8407904
295,0.8407904
296,0.8407904
297,0.8407904
298,0.8406843
299,0.026233137
300,0.8407904
301,0.83204734
302,0.026252925
303,0.8407837
304,0.026245683
305,0.8407831
306,0.02623254
307,0.8407904
308,0.63437015
309,0.8407904
310,0.026233554
311,0.026232183
312,0.82114196
313,0.8407904
314,0.30152398
315,0.8407904
316,0.02623722
317,0.8407904
318,0.8407904
319,0.8407904
320,0.83790994
321,0.8407904
322,0.8407904
323,0.026249856
324,0.8305005
325,0.026693761
326,0.026227921
327,0.8407904
328,0.026229084
329,0.8407904
330,0.8407904
331,0.8407887
332,0.026240408
333,0.026459366
334,0.7116681
335,0.8407904
336,0.8407904
337,0.02622813
338,0.8407904
339,0.8407904
340,0.84067714
341,0.8407904
342,0.026227534
343,0.8407904
344,0.028516352
345,0.8407904
346,0.8407904
347,0.026574194
348,0.026289433
349,0.5033252
350,0.8407904
351,0.026238889
352,0.8407904
353,0.84079033
354,0.8407904
355,0.8407904
356,0.8407904
357,0.8407904
358,0.8407904
359,0.8407904
360,0.026229113
361,0.8348601
362,0.8407904
363,0.8407904
364,0.8407871
365,0.8407904
366,0.026930869
367,0.83281267
368,0.8407904
369,0.8407904
370,0.7158773
371,0.8407904
372,0.8407904
373,0.8407904
374,0.8407904
375,0.02632764
376,0.8407904
377,0.8407904
378,0.8407904
379,0.8407904
380,0.8407904
381,0.2015146
382,0.84079015
383,0.026230097
384,0.8407904
385,0.8407904
386,0.8407904
387,0.8407904
388,0.8407904
389,0.8400024
390,0.84077895
391,0.44367427
392,0.84078896
393,0.8407904
394,0.8407904
395,0.02641654
396,0.8407904
397,0.8407904
398,0.8407904
399,0.8407904
400,0.8407904
401,0.8407904
402,0.088510334
403,0.8407904
404,0.026230216
405,0.026840359
406,0.20377597
407,0.026236981
408,0.8407548
409,0.8407904
410,0.8407904
411,0.8407899
412,0.02754718
413,0.8407904
414,0.02623105
415,0.68607265
416,0.8407904
417,0.02666688
418,0.026227891
419,0.8407904
420,0.8407904
421,0.84078956
422,0.8407904
423,0.83873594
424,0.026260346
425,0.026234925
426,0.027859211
427,0.83853334
428,0.8407897
429,0.8407904
430,0.14091659
431,0.8407904
432,0.8407904
433,0.032845706
434,0.8407904
435,0.8296774
436,0.8407289
437,0.026547998
438,0.8407904
439,0.84079033
440,0.026244462
441,0.02623558
442,0.026230067
443,0.02623254
444,0.8407904
445,0.026232451
446,0.835639
447,0.026483059
448,0.026237398
449,0.8407904
450,0.026524305
451,0.8403783
452,0.8407904
453,0.83912957
454,0.8407904
455,0.840339
456,0.8407904
457,0.8407904
458,0.026227921
459,0.8407904
460,0.032104343
461,0.8407904
462,0.8407904
463,0.7833818
464,0.8407904
465,0.8407904
466,0.8407904
467,0.10864359
468,0.8407904
469,0.17909616
470,0.8407904
471,0.8407904
472,0.029478729
473,0.84037036
474,0.026233166
475,0.8407904
476,0.8407904
477,0.05277303
478,0.8302134
479,0.8407904
480,0.8407904
481,0.4306932
482,0.027406216
483,0.026264966
484,0.8407904
485,0.8407904
486,0.8407904
487,0.83726037
488,0.8407904
489,0.8407904
490,0.8407904
491,0.026357979
492,0.8407904
493,0.82961404
494,0.026268631
495,0.026574194
496,0.026840359
497,0.6683386
498,0.026636332
499,0.8407904
500,0.8407904
501,0.09276718
502,0.02622804
503,0.12600815
504,0.8407904
505,0.3609813
506,0.8407904
507,0.8407904
508,0.02623275
509,0.8407806
510,0.84077823
511,0.66357255
512,0.026233673
513,0.026423395
514,0.02632764
515,0.026231855
516,0.8407904
517,0.8407904
518,0.026293993
519,0.026268125
520,0.82961404
521,0.8407904
522,0.84050286
523,0.3178817
524,0.8407904
525,0.8380183
526,0.026583552
527,0.8407904
528,0.8407904
529,0.8407904
530,0.8407904
531,0.8407904
532,0.8407904
533,0.8407904
534,0.026268631
535,0.8407904
536,0.02624011
537,0.8407904
538,0.7340809
539,0.02678141
540,0.8407904
541,0.02623704
542,0.026300758
543,0.8407904
544,0.8407904
545,0.8407904
546,0.8407904
547,0.8407904
548,0.8407904
549,0.02622968
550,0.8407904
551,0.036577553
552,0.8407904
553,0.84078777
554,0.8407894
555,0.8407904
556,0.027029574
557,0.8407904
558,0.37601706
559,0.026344597
560,0.83882445
561,0.8407904
562,0.8407904
563,0.83934534
564,0.8407904
565,0.8407904
566,0.8407904
567,0.8407904
568,0.65063107
569,0.8407904
570,0.8407904
571,0.026453793
572,0.8407904
573,0.026314825
574,0.8407904
575,0.026228637
576,0.8407904
577,0.026606143
578,0.8407904
579,0.026295722
580,0.028428137
581,0.7661369
582,0.26097858
583,0.026331335
584,0.8407904
585,0.8407904
586,0.8407837
587,0.8407904
588,0.026673436
589,0.8407904
590,0.8407904
591,0.8407904
592,0.8407904
593,0.029187173
594,0.026267737
595,0.8407904
596,0.02622807
597,0.8407904
598,0.02622825
599,0.050973117
600,0.07150626
601,0.72439206
602,0.7539371
603,0.026243031
604,0.8407904
605,0.17092618
606,0.026509672
607,0.8407904
608,0.8407904
609,0.8407904
610,0.8407885
611,0.806859
612,0.8407904
613,0.02622819
614,0.8407904
615,0.8407904
616,0.81781876
617,0.8407904
618,0.026228368
619,0.8407904
620,0.026233494
621,0.8407904
622,0.8407904
623,0.8387398
624,0.8407408
625,0.026227921
626,0.8403029
627,0.02625385
628,0.05665505
629,0.82005334
630,0.026381731
631,0.83987755
632,0.026539773
633,0.8407904
634,0.8407904
635,0.8407904
636,0.027852327
637,0.026693761
638,0.678182
639,0.8407904
640,0.02769813
641,0.8407904
642,0.8407904
643,0.02645114
644,0.8407904
645,0.8407904
646,0.8407904
647,0.02626279
648,0.84077144
649,0.026253164
650,0.8407904
651,0.8407904
652,0.8407904
653,0.8407904
654,0.026391447
655,0.8407904
656,0.031706154
657,0.037461013
658,0.8407904
659,0.78353304
660,0.8407904
661,0.8406646
662,0.034142137
663,0.8395872
664,0.83779275
665,0.02623567
666,0.8407904
667,0.8407904
668,0.026308179
669,0.8407904
670,0.83220327
671,0.8407904
672,0.8278787
673,0.8407904
674,0.05901125
675,0.026241004
676,0.026230216
677,0.8407904
678,0.8407904
679,0.8407904
680,0.8407904
681,0.03946981
682,0.8407904
683,0.026467592
684,0.026376277
685,0.02622804
686,0.8407904
687,0.8171685
688,0.026227921
689,0.026240557
690,0.8407904
691,0.84075356
692,0.8407904
693,0.80136514
694,0.026230484
695,0.5977901
696,0.8407904
697,0.8407904
698,0.026809722
699,0.8407904
700,0.8407904
701,0.026242375
702,0.46291667
703,0.8407904
704,0.026228607
705,0.8407904
706,0.8407904
707,0.2559621
708,0.8407904
709,0.8407904
710,0.12749183
711,0.026338607
712,0.026435554
713,0.8407904
714,0.026229858
715,0.8407904
716,0.02647686
717,0.8407904
718,0.8407904
719,0.78271765
720,0.8407904
721,0.8407904
722,0.79862845
723,0.026231766
724,0.8407904
725,0.8367892
726,0.8407904
727,0.026356399
728,0.026367605
729,0.1322478
730,0.026230156
731,0.026261836
732,0.8407904
733,0.8407904
734,0.8407904
735,0.026292443
736,0.8407904
737,0.02658999
738,0.8407904
739,0.8401573
740,0.84079033
741,0.8407904
742,0.15351301
743,0.8407904
744,0.84079033
745,0.061228335
746,0.8407904
747,0.8407904
748,0.026231676
749,0.8407904
750,0.8407904
751,0.026230276
752,0.8407904
753,0.02624926
754,0.026379883
755,0.24031591
756,0.8407904
757,0.8407904
758,0.026297301
759,0.55441374
760,0.8407904
761,0.84050745
762,0.83909166
763,0.8113469
764,0.8394646
765,0.026336432
766,0.04293111
767,0.0759435
768,0.026268125
769,0.026418775
770,0.026239216
771,0.8407904
772,0.8407904
773,0.8407904
774,0.8407904
775,0.8407904
776,0.8407904
777,0.8321316
778,0.039738208
779,0.8407904
780,0.8407904
781,0.026800036
782,0.8407904
783,0.026265383
784,0.8407904
785,0.026228368
786,0.0380722
787,0.8407904
788,0.026264966
789,0.0498766
790,0.81002975
791,0.832675
792,0.8407904
793,0.8407904
794,0.8407904
795,0.026228756
796,0.026280463
797,0.8391229
798,0.8407904
799,0.8407904
800,0.8407904
801,0.8407904
802,0.026229143
803,0.8404403
804,0.8407904
805,0.026598364
806,0.026353389
807,0.81928277
808,0.58641475
809,0.8407904
810,0.8407904
811,0.8407904
812,0.027530879
813,0.026286483
814,0.026829869
815,0.026445836
816,0.8407904
817,0.8407904
818,0.8407862
819,0.026231676
820,0.8407904
821,0.8407904
822,0.8407904
823,0.8407904
824,0.8407904
825,0.026509672
826,0.48422888
827,0.8407904
828,0.8407904
829,0.03330466
830,0.026483059
831,0.77945745
832,0.026340425
833,0.8407904
834,0.8407904
835,0.8407904
836,0.045668453
837,0.0262281
838,0.8407904
839,0.8407904
840,0.8407904
841,0.3291117
842,0.026251435
843,0.8407904
844,0.8407904
845,0.02624759
846,0.026229948
847,0.8407904
848,0.8407904
849,0.8407904
850,0.8407904
851,0.8407904
852,0.8407904
853,0.83513486
854,0.026773453
855,0.8406182
856,0.044165373
857,0.026231647
858,0.8407904
859,0.8407904
860,0.8407686
861,0.8407904
862,0.8407904
863,0.026229888
864,0.8407904
865,0.8407904
866,0.026242375
867,0.8407904
868,0.8407904
869,0.8407904
870,0.8407904
871,0.8407904
872,0.02632463
873,0.8407904
874,0.78353304
875,0.8407904
876,0.8407904
877,0.8407743
878,0.8407904
879,0.8407904
880,0.026227862
881,0.19493616
882,0.8407904
883,0.8407904
884,0.8407904
885,0.8407904
886,0.8380238
887,0.51110756
888,0.8407615
889,0.8407904
890,0.8407904
891,0.8407904
892,0.8407904
893,0.031906217
894,0.026539773
895,0.8407904
896,0.026240885
897,0.8407904
898,0.02678141
899,0.8407904
900,0.8407904
901,0.02622971
902,0.8407904
903,0.8407904
904,0.8407904
905,0.8407904
906,0.8407904
907,0.8401708
908,0.8393674
909,0.84078294
910,0.026252568
911,0.02629894
912,0.8407904
913,0.045563906
914,0.8407904
915,0.84014726
916,0.026240408
917,0.8407904
918,0.026248306
919,0.8407904
920,0.8407904
921,0.026231855
922,0.026312172
923,0.84036595
924,0.8407904
925,0.8407904
926,0.8407872
927,0.8407904
928,0.8407904
929,0.3525627
930,0.027677119
931,0.8407904
932,0.056464076
933,0.026230574
934,0.8407904
935,0.8407904
936,0.8407904
937,0.8407904
938,0.8407904
939,0.0798575
940,0.13473657
941,0.8407904
942,0.51619047
943,0.8407904
944,0.7894466
945,0.02660352
946,0.8407904
947,0.026322931
948,0.07122213
949,0.8407904
950,0.8407904
951,0.8407904
952,0.8407904
953,0.8407904
954,0.75638294
955,0.62244874
956,0.83726645
957,0.8407904
958,0.8137776
959,0.8407904
960,0.8407904
961,0.8407904
962,0.026233166
963,0.8407904
964,0.680751
965,0.8407904
966,0.84025043
967,0.8395823
968,0.8407904
969,0.8407904
970,0.026228279
971,0.026245266
972,0.8407904
973,0.8407871
974,0.8407904
975,0.8407904
976,0.026800036
977,0.8407904
978,0.817227
979,0.8407904
980,0.8407904
981,0.8407904
982,0.79442215
983,0.8407904
984,0.8407904
985,0.026226938
986,0.8407904
987,0.02623567
988,0.8407904
989,0.026233584
990,0.8407904
991,0.8407904
992,0.026229471
993,0.8407904
994,0.11639455
995,0.8407904
996,0.026895195
997,0.8407904
998,0.026230931
999,0.8407904
1000,0.8407904
1001,0.8407904
1002,0.8407904
1003,0.08803195
1004,0.026636332
1005,0.8407904
1006,0.8407904
1007,0.56590617
1008,0.026891112
1009,0.8407904
1010,0.026242375
1011,0.8407904
1012,0.84079033
1013,0.8407904
1014,0.8407904
1015,0.026228279
1016,0.8398253
1017,0.8407846
1018,0.29061592
1019,0.8407904
1020,0.8407904
1021,0.11570689
1022,0.8407904
1023,0.8217703
1024,0.8407904
1025,0.8407904
1026,0.8407904
1027,0.8407904
1028,0.026740313
1029,0.8407904
1030,0.8407904
1031,0.838771
1032,0.7070706
1033,0.026228487
1034,0.8407897
1035,0.8407904
1036,0.8407831
1037,0.08391565
1038,0.02623567
1039,0.8407904
1040,0.02622798
1041,0.8407904
1042,0.577922
1043,0.8407904
1044,0.8407637
1045,0.026740313
1046,0.8407904
1047,0.02623263
1048,0.026556432
1049,0.84077716
1050,0.026281685
1051,0.8407904
1052,0.8407904
1053,0.75365734
1054,0.8407904
1055,0.8407904
1056,0.8407761
1057,0.8407904
1058,0.8407904
1059,0.026227057
1060,0.839803
1061,0.8407904
1062,0.026322931
1063,0.02622816
1064,0.8407904
1065,0.026495993
1066,0.03254327
1067,0.026338607
1068,0.8407904
1069,0.8407904
1070,0.8407904
1071,0.026228577
1072,0.02628243
1073,0.8407904
1074,0.8407904
1075,0.8405543
1076,0.8407904
1077,0.84068966
1078,0.8407904
1079,0.80264986
1080,0.8407904
1081,0.8407904
1082,0.026333869
1083,0.8407904
1084,0.8407904
1085,0.026230305
1086,0.8407904
1087,0.8407904
1088,0.8407904
1089,0.84075296
1090,0.8407904
1091,0.8407904
1092,0.8407904
1093,0.07754281
1094,0.8407904
1095,0.8407904
1096,0.8407904
1097,0.8407904
1098,0.8407904
1099,0.026230961
1100,0.026414335
1101,0.8407056
1102,0.83761954
1103,0.84078413
1104,0.02631846
1105,0.026241988
1106,0.8407904
1107,0.8407904
1108,0.026247352
1109,0.8407904
1110,0.8184298
1111,0.8407904
1112,0.8407904
1113,0.8407904
1114,0.8407904
1115,0.8407904
1116,0.8407904
1117,0.8407904
1118,0.02622819
1119,0.026228458
1120,0.8407904
1121,0.8407904
1122,0.8407904
1123,0.8407904
1124,0.026227891
1125,0.8407904
1126,0.8407904
1127,0.8407904
1128,0.69419026
1129,0.8407904
1130,0.026693761
1131,0.026535869
1132,0.8407904
1133,0.026228815
1134,0.8407904
1135,0.8407904
1136,0.8407904
1137,0.8407904
1138,0.8407904
1139,0.8407904
1140,0.8407904
1141,0.8407904
1142,0.8407904
1143,0.84073323
1144,0.026232243
1145,0.026264071
1146,0.8407904
1147,0.8407904
1148,0.02637279
1149,0.8407904
1150,0.8407904
1151,0.8407904
1152,0.027140737
1153,0.8407904
1154,0.8407904
1155,0.026552498
1156,0.8407904
1157,0.02658841
1158,0.84078753
1159,0.8407904
1160,0.8407904
1161,0.02674684
1162,0.8407904
1163,0.8407904
1164,0.026438028
1165,0.8407904
1166,0.8407904
1167,0.7330339
1168,0.029229134
1169,0.8407897
1170,0.026393235
1171,0.026228964
1172,0.026763737
1173,0.84078586
1174,0.8407904
1175,0.83417916
1176,0.026459366
1177,0.7960509
1178,0.02622813
1179,0.8407904
1180,0.02629894
1181,0.8407904
1182,0.026636332
1183,0.027792156
1184,0.84076166
1185,0.02622962
1186,0.8407904
1187,0.026226789
1188,0.84079015
1189,0.8407904
1190,0.84079015
1191,0.8407904
1192,0.02660352
1193,0.8407904
1194,0.8407904
1195,0.026227534
1196,0.02759713
1197,0.8407904
1198,0.7434974
1199,0.5693549
1200,0.026234806
1201,0.8407904
1202,0.8407904
1203,0.026231408
1204,0.8407904
1205,0.8407904
1206,0.6403372
1207,0.026448458
1208,0.8407904
1209,0.83896255
1210,0.8407904
1211,0.8360697
1212,0.026228815
1213,0.026236385
1214,0.38428393
1215,0.8407904
1216,0.8407904
1217,0.02632606
1218,0.839376
1219,0.8402343
1220,0.4690501
1221,0.8407576
1222,0.026539773
1223,0.8407904
1224,0.02666688
1225,0.8407904
1226,0.8407904
1227,0.8407904
1228,0.8407904
1229,0.8407904
1230,0.8407904
1231,0.8407904
1232,0.8407904
1233,0.026261538
1234,0.16088903
1235,0.8407904
1236,0.84055114
1237,0.8407904
1238,0.026251495
1239,0.8407904
1240,0.026974738
1241,0.8407904
1242,0.8407904
1243,0.8407904
1244,0.8407904
1245,0.8407904
1246,0.026229382
1247,0.8407904
1248,0.8407904
1249,0.8407904
1250,0.026340425
1251,0.8407904
1252,0.8407904
1253,0.8407904
1254,0.8407904
1255,0.026229948
1256,0.026228815
1257,0.14690885
1258,0.04035589
1259,0.8407904
1260,0.8407904
1261,0.7470745
1262,0.84076905
1263,0.8407904
1264,0.026238024
1265,0.8407904
1266,0.8407904
1267,0.8407904
1268,0.83916926
1269,0.8153524
1270,0.026272804
1271,0.029738903
1272,0.8407904
1273,0.6574155
1274,0.8407904
1275,0.5022115
1276,0.39214423
1277,0.8407904
1278,0.8407904
1279,0.026890635
1280,0.8407904
1281,0.026233107
1282,0.83938336
1283,0.8407904
1284,0.026738763
1285,0.026229084
1286,0.8407904
1287,0.33925998
1288,0.8407904
1289,0.8407904
1290,0.3100831
1291,0.8407904
1292,0.026531875
1293,0.8344935
1294,0.026228964
1295,0.8389893
1296,0.027658254
1297,0.8407904
1298,0.8407904
1299,0.8407904
1300,0.06963387
1301,0.8407904
1302,0.8407904
1303,0.8407904
1304,0.026239842
1305,0.030037701
1306,0.8407904
1307,0.16770598
1308,0.7741003
1309,0.8407904
1310,0.8407904
1311,0.026230425
1312,0.8407904
1313,0.8407904
1314,0.05277303
1315,0.37770703
1316,0.8407904
1317,0.8407904
1318,0.8407904
1319,0.8407904
1320,0.026456565
1321,0.8407904
1322,0.039408326
1323,0.02622804
1324,0.026229888
1325,0.026368111
1326,0.8407904
1327,0.8407904
1328,0.0262658
1329,0.026367605
1330,0.026262522
1331,0.23269
1332,0.8406898
1333,0.026230156
1334,0.8407848
1335,0.02628237
1336,0.026231915
1337,0.8407904
1338,0.8407904
1339,0.16610983
1340,0.8407904
1341,0.8407904
1342,0.76632094
1343,0.8407904
1344,0.8407904
1345,0.8407904
1346,0.02622804
1347,0.05869031
1348,0.8407904
1349,0.026230752
1350,0.026636332
1351,0.8407904
1352,0.8407904
1353,0.0444943
1354,0.82898164
1355,0.8407904
1356,0.71201766
1357,0.026236773
1358,0.026374578
1359,0.7044084
1360,0.8407904
1361,0.026445836
1362,0.8407904
1363,0.8407904
1364,0.8407904
1365,0.8407904
1366,0.8407904
1367,0.8407904
1368,0.84062517
1369,0.84078825
1370,0.8395646
1371,0.8407904
1372,0.33421952
1373,0.8407904
1374,0.8407904
1375,0.8407904
1376,0.8134408
1377,0.026357979
1378,0.026226789
1379,0.026250929
1380,0.035859257
1381,0.026227891
1382,0.8402231
1383,0.8407904
1384,0.8407904
1385,0.6938821
1386,0.8407904
1387,0.8407904
1388,0.81743574
1389,0.026228994
1390,0.026253164
1391,0.08447033
1392,0.8407904
1393,0.026315272
1394,0.12255913
1395,0.026233107
1396,0.026228279
1397,0.68968236
1398,0.02647686
1399,0.8407904
1400,0.02658841
1401,0.07124105
1402,0.02652049
1403,0.8407904
1404,0.8407904
1405,0.026380718
1406,0.8407904
1407,0.02623254
1408,0.02652803
1409,0.029081762
1410,0.026513219
1411,0.8407904
1412,0.8407904
1413,0.8407904
1414,0.8407904
1415,0.8407904
1416,0.8407761
1417,0.8407904
1418,0.8407904
1419,0.08435798
1420,0.8407904
1421,0.026230276
1422,0.8407904
1423,0.8407904
1424,0.8387681
1425,0.28410524
1426,0.8407904
1427,0.8407904
1428,0.042252243
1429,0.026272804
1430,0.8407904
1431,0.8407904
1432,0.026231855
1433,0.8407904
1434,0.026543915
1435,0.8407904
1436,0.8407904
1437,0.8274385
1438,0.7829682
1439,0.8407771
1440,0.8407904
1441,0.8407904
1442,0.8407904
1443,0.060081154
1444,0.8407904
1445,0.8407904
1446,0.8341604
1447,0.026294798
1448,0.045883775
1449,0.8407904
1450,0.02622962
1451,0.8407904
1452,0.026251435
1453,0.39716142
1454,0.8406123
1455,0.8407904
1456,0.8407904
1457,0.8407904
1458,0.026543915
1459,0.027354121
1460,0.8407904
1461,0.8407904
1462,0.8407904
1463,0.8407904
1464,0.8407904
1465,0.026237398
1466,0.8407904
1467,0.8407904
1468,0.02623111
1469,0.026308179
1470,0.83587015
1471,0.026229143
1472,0.026230067
1473,0.19187406
1474,0.026283026
1475,0.8407904
1476,0.81083345
1477,0.8406961
1478,0.8407904
1479,0.026235372
1480,0.84079015
1481,0.8407904
1482,0.8374707
1483,0.026250929
1484,0.05251655
1485,0.8407904
1486,0.8407904
1487,0.8197494
1488,0.8096856
1489,0.026336432
1490,0.8404233
1491,0.8407904
1492,0.026428163
1493,0.8407904
1494,0.8407904
1495,0.8407904
1496,0.8407904
1497,0.674994
1498,0.83919483
1499,0.8407904
1500,0.46754026
1501,0.8407904
1502,0.026235133
1503,0.026506215
1504,0.8407904
1505,0.8407904
1506,0.028595895
1507,0.8407904
1508,0.8407904
1509,0.42184538
1510,0.8407904
1511,0.31802893
1512,0.8407904
1513,0.83506525
1514,0.8407904
1515,0.6839677
1516,0.026322931
1517,0.8407904
1518,0.026448756
1519,0.840724
1520,0.8403995
1521,0.8407904
1522,0.8407904
1523,0.8407904
1524,0.8391063
1525,0.8407904
1526,0.74025357
1527,0.8407904
1528,0.2655789
1529,0.026254058
1530,0.8399942
1531,0.8403146
1532,0.02674684
1533,0.82949156
1534,0.8407904
1535,0.026228309
1536,0.8407904
1537,0.5390765
1538,0.8407904
1539,0.8407897
1540,0.8407904
1541,0.8407904
1542,0.026624888
1543,0.8407904
1544,0.665973
1545,0.8407904
1546,0.8407904
1547,0.8407904
1548,0.23447618
1549,0.026556432
1550,0.026539773
1551,0.8407904
1552,0.78352666
1553,0.026648164
1554,0.8295861
1555,0.8407904
1556,0.8407904
1557,0.8407904
1558,0.8407904
1559,0.8407904
1560,0.8407904
1561,0.8407904
1562,0.82715714
1563,0.026492745
1564,0.031973958
1565,0.03905061
1566,0.8407904
1567,0.041968256
1568,0.8407904
1569,0.8407904
1570,0.026228577
1571,0.8407904
1572,0.3476122
1573,0.8407904
1574,0.7811717
1575,0.8407904
1576,0.037244678
1577,0.8407904
1578,0.0262281
1579,0.8407904
1580,0.8368364
1581,0.8407904
1582,0.8407904
1583,0.8407904
1584,0.4154447
1585,0.8407904
1586,0.026235044
1587,0.8407904
1588,0.84021854
1589,0.8407904
1590,0.8394298
1591,0.026324123
1592,0.026228756
1593,0.8407904
1594,0.6774222
1595,0.16143307
1596,0.027200818
1597,0.8407904
1598,0.8407904
1599,0.8407904
1600,0.8403063
1601,0.6632364
1602,0.8407904
1603,0.8407904
1604,0.78913605
1605,0.02622804
1606,0.0262295
1607,0.84076744
1608,0.84060514
1609,0.8407904
1610,0.84077424
1611,0.8407904
1612,0.84079033
1613,0.8407904
1614,0.8407904
1615,0.7194114
1616,0.02622664
1617,0.8407904
1618,0.8407904
1619,0.026707172
1620,0.8407904
1621,0.8407904
1622,0.8407904
1623,0.026584476
1624,0.8407904
1625,0.026228309
1626,0.0262295
1627,0.8407904
1628,0.030261338
1629,0.8407904
1630,0.8407451
1631,0.8407904
1632,0.8407904
1633,0.02655211
1634,0.026270688
1635,0.026314229
1636,0.027068913
1637,0.8407904
1638,0.026229084
1639,0.02622813
1640,0.8407904
1641,0.8407904
1642,0.8407904
1643,0.8407904
1644,0.7805105
1645,0.8407904
1646,0.026228815
1647,0.026359558
1648,0.026227176
1649,0.8407904
1650,0.8407904
1651,0.026268125
1652,0.8407904
1653,0.026356399
1654,0.04046476
1655,0.8233501
1656,0.8407904
1657,0.072746605
1658,0.03427726
1659,0.8407904
1660,0.8407904
1661,0.8407904
1662,0.8407904
1663,0.02678141
1664,0.8407451
1665,0.8407904
1666,0.087735236
1667,0.8293103
