Id,Predicted
157,6.423464429335636e-17
158,2.1763140114243634e-17
159,0.0027411424089223146
160,2.1168406383244992e-13
161,0.001585746998898685
162,6.7246022118772064e-12
163,0.014906608499586582
164,6.200985058768538e-09
165,0.0
166,0.0
167,1.9417608200456016e-05
168,7.142724825826008e-06
169,6.758045945770563e-12
170,0.0
171,0.0
172,5.746955309566079e-27
173,7.202749202406267e-06
174,1.40081460320296e-10
175,0.0
176,0.0
177,0.0
178,3.0045244224349195e-25
179,0.0015973716508597136
180,0.0
181,0.0
182,7.64844368394968e-11
183,3.8570920141299817e-32
184,0.0
185,1.148427492353094e-22
186,0.006488546263426542
187,8.966438787332215e-16
188,0.3810669481754303
189,2.4943823048739766e-12
190,1.317568554259907e-10
191,8.529897432347073e-23
192,0.0
193,4.0766042343036435e-14
194,0.0
195,7.445615539831396e-38
196,0.0
197,1.1232190082532587e-24
198,4.772547868014954e-07
199,0.0
200,6.497552892454532e-15
201,2.222940019507473e-25
202,0.0
203,1.6169742877991666e-07
204,0.0
205,0.0
206,0.022271763533353806
207,6.5375315770155144e-15
208,6.2887210994233556e-09
209,6.393807109243466e-18
210,0.048872750252485275
211,4.584045695844727e-17
212,0.0
213,2.024370004960474e-09
214,0.06516661494970322
215,0.0
216,6.218455084194829e-09
217,3.372697789927044e-16
218,5.622878485632943e-32
219,1.9160944187323312e-20
220,2.2589055523367526e-30
221,5.741846202609609e-28
222,0.019700637087225914
223,6.4903162041103775e-31
224,0.01901865378022194
225,0.0
226,0.007399346213787794
227,1.634197638322732e-11
228,6.7246022118772064e-12
229,0.0
230,0.0
231,1.0464841215807041e-09
232,3.6604834718900747e-09
233,0.0
234,0.0
235,1.3636130802296975e-07
236,6.787835484661775e-12
237,0.0
238,6.284372979270043e-30
239,0.5149735808372498
240,2.671885113159078e-06
241,0.0
242,0.00031542335636913776
243,3.94239426608008e-37
244,0.023385170847177505
245,3.188842967460914e-08
246,0.0
247,1.6173440853660295e-15
248,1.1153054721430767e-20
249,1.2654725450066303e-25
250,0.0
251,7.142724825826008e-06
252,1.8260005414396521e-28
253,1.1071556073032384e-17
254,0.00010252690844936296
255,6.222043884918094e-05
256,3.5992558448355647e-38
257,5.536784572490738e-12
258,5.946740666270957e-25
259,4.2019049351083027e-10
260,6.222043884918094e-05
261,1.5908203465642146e-07
262,6.712634331051959e-06
263,1.4336290130295e-14
264,6.2887210994233556e-09
265,1.5893144439393936e-11
266,0.3810669481754303
267,0.0
268,3.398214872146661e-32
269,0.0005241535254754126
270,1.1923812675673303e-31
271,0.0
272,2.8445692537247927e-27
273,0.0
274,1.4086282362768543e-06
275,0.0660095289349556
276,7.202749202406267e-06
277,9.575862325306161e-10
278,0.0
279,2.803722827699934e-31
280,0.0
281,0.0
282,0.0
283,6.138264119215364e-09
284,0.0
285,1.8485835084902646e-08
286,0.0
287,0.0
288,1.6353750066672625e-20
289,0.0
290,2.2550328864162847e-21
291,0.0
292,1.6109191847135662e-07
293,0.013663935475051403
294,0.0
295,0.00037712021730840206
296,0.0
297,0.0
298,1.02141860988129e-34
299,1.317568554259907e-10
300,3.5612640614246516e-10
301,4.8057856305572244e-11
302,0.28251519799232483
303,5.478431219785307e-08
304,1.6169742877991666e-07
305,2.6717605123849353e-06
306,0.3810669481754303
307,0.0
308,3.4929359404856086e-10
309,0.0
310,0.007399346213787794
311,8.286581143490679e-11
312,0.007958161644637585
313,0.0
314,0.007366491947323084
315,0.0
316,0.0
317,2.0275797163486393e-33
318,0.0
319,0.0
320,6.152709102025256e-05
321,8.126784661888209e-11
322,0.0027640920598059893
323,1.2802701057434949e-21
324,6.7246022118772064e-12
325,0.2638247013092041
326,0.03951231390237808
327,1.432038237508953e-18
328,0.0010246344609186053
329,6.65430236802749e-30
330,0.0
331,1.6353750066672625e-20
332,0.004700035788118839
333,0.17259526252746582
334,1.751661085603283e-14
335,2.713096522173015e-34
336,0.0
337,0.11853709071874619
338,0.0
339,0.0
340,0.0
341,0.0
342,2.4112457595037995e-06
343,0.0
344,0.0027224752120673656
345,5.0829335407343024e-08
346,8.346590644216208e-22
347,0.0660095289349556
348,1.2300907598069508e-16
349,4.8747847257316415e-15
350,1.83665454533041e-20
351,2.6717605123849353e-06
352,8.234634502057858e-11
353,9.512212198470316e-12
354,1.2091624089193297e-19
355,0.0
356,0.0
357,0.0
358,1.176756812947161e-29
359,1.0919161625225215e-12
360,9.4119407378912e-08
361,2.153373237102213e-13
362,0.0
363,0.0
364,1.5267942138109986e-26
365,0.0
366,0.12346603721380234
367,1.22711344374693e-05
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.00018362324044574052
376,0.0
377,6.375832474532689e-18
378,0.0
379,0.0
380,0.0
381,0.0
382,3.744921725832709e-29
383,0.022110922262072563
384,0.0
385,0.0
386,0.0
387,1.5862435986946366e-07
388,1.4994854247163403e-09
389,0.00018362324044574052
390,2.323290800632094e-06
391,0.0
392,1.2226896615175065e-05
393,0.0
394,0.0
395,1.0804040329048803e-08
396,0.0
397,0.0
398,5.45569076026986e-11
399,0.0
400,2.5815505289017437e-09
401,5.2873842429162035e-33
402,0.10457412898540497
403,0.0001411066623404622
404,0.17259526252746582
405,0.2638247013092041
406,0.26233935356140137
407,0.05156116560101509
408,0.0
409,2.6717605123849353e-06
410,4.2846863315665284e-23
411,0.004624267108738422
412,1.4152198857253495e-10
413,0.0
414,8.19921638139931e-07
415,1.8128812687145945e-11
416,0.0
417,0.00010689000191632658
418,4.887325613656124e-11
419,9.252524961478326e-13
420,7.510126843758026e-19
421,0.5149735808372498
422,0.3121492862701416
423,7.094059784051865e-10
424,0.17259526252746582
425,0.007399346213787794
426,1.872347965559129e-08
427,9.479412046986546e-12
428,0.0
429,0.0
430,0.0009252282907254994
431,5.081460230371704e-08
432,3.370245762233639e-36
433,0.28251519799232483
434,3.544473043706762e-28
435,0.0027411424089223146
436,1.3491954860000988e-06
437,0.28251519799232483
438,0.0
439,0.03810044005513191
440,0.03951231390237808
441,8.830608584908431e-35
442,2.1306660880071604e-09
443,0.0027411424089223146
444,0.0
445,7.531502813773046e-26
446,2.3287853599631497e-18
447,1.6169742877991666e-07
448,0.0660095289349556
449,1.1096457689104129e-25
450,0.023385170847177505
451,4.116058958545513e-26
452,9.688276847441557e-10
453,1.8950419649108645e-36
454,3.6378067442069395e-13
455,3.2069887110491857e-12
456,0.0
457,0.0
458,0.0
459,2.6985633253172726e-34
460,1.1118391491679534e-20
461,1.6353750066672625e-20
462,8.347161564649808e-15
463,0.0022056344896554947
464,0.0
465,6.959572473874687e-09
466,2.6241065367562606e-38
467,1.365550359590966e-38
468,0.0
469,0.0
470,0.0
471,2.3287853599631497e-18
472,0.5149735808372498
473,6.7246022118772064e-12
474,0.0
475,0.0
476,0.0
477,1.8128812687145945e-11
478,9.716041503062842e-20
479,0.0
480,0.0
481,1.438806417216297e-14
482,2.769583034023526e-07
483,0.2638247013092041
484,0.0
485,2.4718735494892383e-14
486,0.0022189305163919926
487,1.5680588868589837e-19
488,0.0
489,0.0
490,0.0
491,0.2638247013092041
492,0.0
493,0.0005417742650024593
494,5.234603304415941e-05
495,0.17259526252746582
496,0.2638247013092041
497,0.37841132283210754
498,0.2638247013092041
499,0.0
500,0.0
501,0.00031542335636913776
502,0.05139371380209923
503,1.5267942138109986e-26
504,1.1035509196298548e-16
505,0.00018123671179637313
506,0.0
507,8.34744786178598e-15
508,9.4119407378912e-08
509,0.019700637087225914
510,1.3636130802296975e-07
511,0.05139371380209923
512,2.8075562708007595e-11
513,1.634197638322732e-11
514,0.17259526252746582
515,2.4943823048739766e-12
516,6.200867937877774e-05
517,0.0
518,3.552024507857965e-10
519,9.910507969834725e-07
520,0.0
521,0.0
522,0.0
523,6.313754857475984e-13
524,0.0
525,0.12765304744243622
526,0.5149735808372498
527,3.4040941249082086e-16
528,0.0
529,3.5371185147514694e-13
530,1.2700291573633792e-16
531,1.3307865268984566e-38
532,0.0
533,2.5248221547986183e-22
534,0.004700035788118839
535,0.0
536,4.1575908653612714e-06
537,4.408750081839423e-26
538,0.00010689000191632658
539,0.10827283561229706
540,0.0
541,0.0
542,0.3810669481754303
543,0.0
544,0.0
545,0.16861101984977722
546,0.0
547,0.0
548,0.007932622916996479
549,1.3357154541168727e-37
550,0.0002997857809532434
551,9.658025122849904e-20
552,0.0
553,9.575862325306161e-10
554,0.023385170847177505
555,0.0
556,4.8749435044292966e-11
557,3.517307050060481e-05
558,0.2606438100337982
559,6.222043884918094e-05
560,0.17259526252746582
561,2.8991741444810544e-31
562,0.0
563,5.936068660122288e-24
564,2.3137374663585826e-21
565,0.0
566,0.0
567,9.910507969834725e-07
568,3.3810435445434365e-32
569,0.0
570,4.4252085126532795e-20
571,9.575862325306161e-10
572,0.0
573,0.0
574,5.303208908255183e-15
575,0.004700035788118839
576,0.0
577,5.4442850228042516e-08
578,1.492550007198279e-11
579,3.621773430495523e-05
580,3.6610135496079055e-13
581,0.17259526252746582
582,3.096038481970815e-22
583,0.05139371380209923
584,6.297322281053443e-18
585,1.3566715923911575e-38
586,1.854969086320657e-12
587,0.0
588,0.0660095289349556
589,0.0
590,4.3591885642661353e-23
591,1.9160944187323312e-20
592,0.0
593,0.00801800936460495
594,2.5248221547986183e-22
595,1.397408937009459e-06
596,5.234603304415941e-05
597,1.540231195921395e-26
598,9.4119407378912e-08
599,1.2483585129161034e-13
600,1.751661085603283e-14
601,5.073228592777923e-08
602,0.5149735808372498
603,2.867711623617347e-19
604,0.0
605,9.569216530280755e-10
606,0.03951231390237808
607,8.638268850382348e-19
608,0.0
609,3.0123970077499923e-25
610,5.478431219785307e-08
611,4.887325613656124e-11
612,0.0
613,0.12744414806365967
614,1.3901219398474008e-30
615,0.0
616,2.705902588581479e-34
617,0.0
618,8.19921638139931e-07
619,0.0
620,0.5149735808372498
621,0.0
622,0.0
623,7.827782406776536e-28
624,0.0005398206412792206
625,1.438806417216297e-14
626,0.0
627,2.10816378967138e-05
628,0.5042268633842468
629,0.3810669481754303
630,0.17259526252746582
631,2.461189797031693e-05
632,0.0660095289349556
633,0.0
634,0.0
635,0.0
636,1.3003170302468393e-29
637,0.17259526252746582
638,7.204934263427276e-06
639,1.6113385470362118e-07
640,1.4004481272422709e-06
641,0.0
642,0.0
643,0.10827283561229706
644,0.0
645,0.0
646,0.0
647,5.595791875928711e-16
648,1.4619210354898634e-26
649,7.142724825826008e-06
650,2.1150094648284138e-27
651,0.05614833906292915
652,0.0
653,0.0
654,1.8762301934316383e-08
655,0.0
656,0.2638247013092041
657,0.00010652268247213215
658,0.0
659,2.7368064411947834e-12
660,0.0
661,0.0
662,4.747141133520927e-07
663,0.12780971825122833
664,1.6112925038669346e-07
665,9.4119407378912e-08
666,0.0
667,2.208201336784776e-24
668,0.013746190816164017
669,1.987775727015651e-36
670,4.408780253323579e-20
671,0.0
672,1.2496091401220655e-13
673,0.0
674,3.203552874364579e-12
675,0.1720350980758667
676,0.0027411424089223146
677,3.784658729949575e-37
678,2.4718735494892383e-14
679,0.0
680,5.085714893844571e-35
681,9.296874251343845e-13
682,1.936525726850938e-24
683,5.520798228297874e-12
684,0.12744414806365967
685,2.222940019507473e-25
686,1.283834981968084e-29
687,1.999090864593055e-36
688,0.10827283561229706
689,4.772547868014954e-07
690,0.2630312144756317
691,0.0
692,3.6297803627015026e-17
693,9.819999924332024e-09
694,0.019700637087225914
695,2.1741653413833367e-24
696,0.0
697,0.0
698,7.202749202406267e-06
699,0.0
700,0.0
701,0.019700637087225914
702,0.0010035396553575993
703,0.00234004994854331
704,0.008047506213188171
705,1.2667721833322884e-17
706,6.066170219629543e-21
707,1.2667721833322884e-17
708,0.0
709,5.141044923107074e-08
710,0.0011539848055690527
711,0.00038031736039556563
712,0.0660095289349556
713,0.0
714,6.222043884918094e-05
715,4.0211122313109495e-17
716,0.00010689000191632658
717,0.0
718,0.0
719,0.03169636428356171
720,0.0
721,3.0039857783480733e-25
722,1.0804040329048803e-08
723,1.9571527595337771e-28
724,0.0
725,2.77993248673546e-15
726,0.0
727,0.013746190816164017
728,3.699494324164304e-13
729,1.4151119165362047e-10
730,0.0
731,0.0
732,1.1253869499766787e-28
733,1.2925006707802379e-33
734,2.827000776823993e-35
735,1.2730796777014886e-13
736,0.0
737,1.2191304449515883e-05
738,0.0
739,1.438806417216297e-14
740,7.224501132441219e-06
741,0.0003989574615843594
742,5.806239147440309e-32
743,0.0
744,3.096038481970815e-22
745,2.9603727313735643e-31
746,6.120739470816261e-09
747,0.0
748,1.8959000815539076e-16
749,2.2959061425353866e-06
750,0.0
751,7.4520976034715025e-22
752,0.0
753,1.2402040505676837e-09
754,0.17259526252746582
755,1.3945386854175013e-06
756,0.0
757,0.0
758,0.28251519799232483
759,7.20978859296631e-14
760,2.0778264362992377e-13
761,3.432081008281074e-13
762,2.331471932848217e-06
763,1.6516105914889654e-15
764,6.399715743076994e-17
765,0.5149735808372498
766,2.1014999219914898e-05
767,2.122971451811505e-27
768,0.03951231390237808
769,0.0660095289349556
770,1.2802701057434949e-21
771,6.222043884918094e-05
772,0.0
773,0.0
774,7.338030372670342e-34
775,3.676155131415726e-07
776,0.0
777,3.2042319612586466e-19
778,2.430688983423579e-10
779,1.1872243224821102e-25
780,2.467694457664038e-06
781,0.17259526252746582
782,0.0
783,2.777963459266175e-07
784,0.0
785,0.023385170847177505
786,9.910507969834725e-07
787,2.8552720969267896e-16
788,0.0
789,1.4014688076713355e-06
790,3.838639250747567e-33
791,4.095452823094092e-06
792,0.03633283078670502
793,1.275356600398348e-21
794,0.5149735808372498
795,0.0
796,1.0804040329048803e-08
797,3.2585708205452657e-17
798,0.0
799,1.6169742877991666e-07
800,0.0
801,0.213552787899971
802,1.2667721833322884e-17
803,1.751661085603283e-14
804,0.0
805,0.2638247013092041
806,3.738920888827464e-17
807,2.515871044770384e-22
808,5.362783134232885e-12
809,3.158233141675737e-08
810,0.0
811,0.0
812,0.10794998705387115
813,8.464115278191199e-19
814,0.2638247013092041
815,0.0009304069681093097
816,3.6096173516853014e-06
817,0.0
818,0.019967300817370415
819,1.1513342684930432e-32
820,0.0
821,0.16772431135177612
822,0.0
823,1.5125558522507427e-27
824,3.6863508122778055e-13
825,0.023385170847177505
826,0.00017972355999518186
827,4.0542730284087725e-10
828,1.8290642520190925e-17
829,0.06563947349786758
830,0.5149735808372498
831,2.1388088152705966e-17
832,0.05139371380209923
833,0.0
834,7.351019404181469e-22
835,3.124619496475134e-08
836,1.6022960380723816e-07
837,7.202749202406267e-06
838,3.6857383634014695e-07
839,0.0
840,2.1858889698300743e-11
841,4.9119587435835605e-19
842,0.10827283561229706
843,3.008983732483747e-19
844,3.719175523109186e-10
845,0.00018362324044574052
846,9.323905749314843e-16
847,0.0
848,3.7498278400808736e-35
849,2.7663179480441613e-07
850,0.0
851,0.0
852,0.0
853,1.230264401561138e-16
854,3.168907269923693e-08
855,3.3203077433481814e-16
856,2.710516186499312e-11
857,6.222043884918094e-05
858,0.0
859,4.887325613656124e-11
860,6.7246022118772064e-12
861,8.342745259026573e-28
862,5.473084248684301e-34
863,8.374878176749864e-15
864,0.0
865,0.0
866,5.14009183906342e-35
867,0.0
868,2.438968339890626e-22
869,1.908565944247105e-20
870,0.0
871,0.0
872,2.505191366852788e-12
873,0.0
874,2.6809699193108827e-05
875,0.0
876,0.0
877,1.2336756944073067e-17
878,0.0
879,4.1969303466588004e-14
880,1.2402040505676837e-09
881,1.8128812687145945e-11
882,0.0005352279986254871
883,0.0
884,0.0
885,4.968379255434084e-27
886,3.280416717391458e-20
887,9.426205475893124e-12
888,4.3111907908741253e-26
889,0.0
890,2.112090717997695e-27
891,2.5517249804817048e-26
892,0.0
893,1.394363152940059e-06
894,0.00010689000191632658
895,0.0
896,6.806439526579888e-12
897,0.0
898,0.0005417742650024593
899,0.0
900,0.0
901,0.00038031736039556563
902,1.3603434777596068e-34
903,0.0
904,5.35572560184534e-36
905,0.0
906,0.0
907,0.0660095289349556
908,0.013705524615943432
909,2.8075562708007595e-11
910,0.05139371380209923
911,1.3307865268984566e-38
912,4.259914205876416e-23
913,1.6330630045434341e-19
914,0.0
915,0.00031542335636913776
916,0.12744414806365967
917,0.0
918,0.0
919,0.0
920,0.00014231496606953442
921,7.202749202406267e-06
922,3.8190245396707786e-25
923,1.2939069130758053e-25
924,0.0
925,8.118892673233615e-35
926,0.0
927,0.0
928,0.0
929,0.4961547553539276
930,2.0966634110664017e-05
931,1.317568554259907e-10
932,0.42624983191490173
933,2.222940019507473e-25
934,0.0
935,0.0
936,1.2426451740429195e-13
937,0.0
938,0.0
939,2.10816378967138e-05
940,6.191815191414207e-05
941,0.0
942,0.10554946959018707
943,4.542733484359345e-26
944,0.0
945,0.28251519799232483
946,8.55846443505151e-27
947,0.007399346213787794
948,0.004677555989474058
949,1.879114643088542e-05
950,1.9800314476015046e-05
951,0.0
952,0.0
953,0.0
954,0.0
955,4.846582340236336e-15
956,1.2304671332299067e-22
957,3.676155131415726e-07
958,2.4458080005729244e-10
959,0.0
960,0.0
961,0.0
962,1.9417608200456016e-05
963,4.356646127198366e-30
964,0.3810669481754303
965,3.5905167727889875e-10
966,1.9488458625717704e-28
967,0.17259526252746582
968,0.0
969,1.6946111719683956e-17
970,7.4520976034715025e-22
971,8.374878176749864e-15
972,1.2165280645332022e-19
973,7.077119445784213e-38
974,0.0
975,0.0
976,0.28251519799232483
977,0.0
978,1.1964071546267913e-19
979,0.0
980,0.0
981,0.0
982,0.12744414806365967
983,0.0
984,0.0
985,0.0
986,0.0
987,0.007399346213787794
988,0.0
989,2.8075562708007595e-11
990,0.0
991,0.0
992,0.0015973716508597136
993,0.0
994,1.351193645859894e-07
995,1.275364227204187e-13
996,0.5149735808372498
997,4.253803183423853e-18
998,5.715677883713e-24
999,0.0
1000,2.5789243913537657e-30
1001,1.317580761109993e-33
1002,0.0
1003,9.611802983663719e-17
1004,1.6169742877991666e-07
1005,0.0
1006,1.852443112934446e-21
1007,0.00010689000191632658
1008,0.2638247013092041
1009,7.085172521815519e-22
1010,5.232447074376978e-05
1011,0.0
1012,6.241769767711958e-09
1013,0.0
1014,1.6830164397160276e-23
1015,6.2887210994233556e-09
1016,2.10816378967138e-05
1017,7.142724825826008e-06
1018,0.019551832228899002
1019,0.0
1020,0.0
1021,1.1909178284049229e-23
1022,0.0
1023,2.0652524735825704e-33
1024,4.1891412561056995e-10
1025,8.807364793028682e-08
1026,0.0
1027,0.0
1028,0.2638247013092041
1029,5.0581075328182123e-08
1030,0.0
1031,9.575862325306161e-10
1032,2.431449208639691e-10
1033,0.10827283561229706
1034,4.420956610434301e-20
1035,1.2992214248885858e-10
1036,2.9914981102184247e-25
1037,8.235137571865891e-11
1038,4.722292028984734e-14
1039,7.94032219714686e-28
1040,0.008047506213188171
1041,0.0
1042,1.0691437068999221e-08
1043,1.0916432245782355e-16
1044,0.002757510868832469
1045,7.202749202406267e-06
1046,0.0
1047,0.0
1048,0.03951231390237808
1049,5.535884365461921e-28
1050,2.837466352644761e-15
1051,0.03639071434736252
1052,1.634197638322732e-11
1053,1.3636130802296975e-07
1054,0.0
1055,6.426049523846229e-21
1056,1.6643577028087587e-19
1057,0.0
1058,0.0
1059,0.0
1060,4.7818587739674456e-14
1061,0.04186343401670456
1062,0.5149735808372498
1063,1.2462958182829498e-13
1064,0.002971182344481349
1065,0.17259526252746582
1066,0.002757510868832469
1067,4.1575908653612714e-06
1068,1.9655020318732696e-36
1069,2.396905451895748e-10
1070,1.641011790177414e-20
1071,2.199503541037261e-21
1072,3.687489445316877e-17
1073,0.0
1074,1.3636130802296975e-07
1075,1.8759152217717734e-12
1076,2.04403872670136e-30
1077,0.0
1078,0.0
1079,0.28251519799232483
1080,0.0
1081,0.0
1082,0.00031542335636913776
1083,7.19699744244906e-10
1084,6.959272246068746e-15
1085,0.05139371380209923
1086,4.093458072507161e-10
1087,0.0
1088,0.0
1089,5.595791875928711e-16
1090,0.00749471690505743
1091,0.0
1092,0.0
1093,1.438806417216297e-14
1094,0.0
1095,0.0
1096,0.0005417742650024593
1097,0.0
1098,0.0
1099,5.715677883713e-24
1100,0.17259526252746582
1101,3.676155131415726e-07
1102,0.0
1103,5.108870711975439e-36
1104,1.0804040329048803e-08
1105,6.280341372823239e-13
1106,0.0
1107,0.0
1108,1.4696346135635373e-22
1109,1.0424188240530075e-19
1110,0.0
1111,0.0
1112,3.222463665669814e-24
1113,0.0
1114,1.0692096413697903e-33
1115,0.0
1116,4.907014271472025e-19
1117,0.0
1118,5.478431219785307e-08
1119,0.0
1120,6.139724639895831e-25
1121,0.0
1122,1.2645615596888526e-16
1123,1.0754094290316945e-28
1124,5.776580349156632e-28
1125,7.218857178692417e-10
1126,0.0
1127,0.0
1128,9.613604781561207e-16
1129,0.0
1130,0.023385170847177505
1131,1.3636130802296975e-07
1132,0.0
1133,1.4236342660289836e-10
1134,0.1724119931459427
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,8.439097200564532e-19
1140,0.0
1141,0.0
1142,0.0
1143,1.155304213744959e-22
1144,3.552024507857965e-10
1145,0.023385170847177505
1146,0.0
1147,2.6298118882550625e-07
1148,0.10827283561229706
1149,6.5720375817042865e-15
1150,0.0
1151,0.0
1152,6.959572473874687e-09
1153,3.6298374050765443e-16
1154,7.053044129637365e-14
1155,0.008015939965844154
1156,0.0
1157,2.1306660880071604e-09
1158,4.408780253323579e-20
1159,2.0116085579502396e-05
1160,1.262277997860572e-37
1161,0.12744414806365967
1162,0.10747458785772324
1163,2.4127200504153734e-06
1164,1.6169742877991666e-07
1165,0.0
1166,1.423697715809602e-35
1167,0.0
1168,1.6172023789562395e-11
1169,9.575862325306161e-10
1170,0.00010689000191632658
1171,0.0
1172,0.5149735808372498
1173,0.0
1174,1.947606506291777e-05
1175,1.6692155794499178e-19
1176,0.019700637087225914
1177,1.1885557888969852e-19
1178,0.05139371380209923
1179,3.4030650874107743e-18
1180,1.438806417216297e-14
1181,0.0
1182,0.12744414806365967
1183,1.836427543366881e-08
1184,3.280391837349596e-20
1185,0.0
1186,0.021431054919958115
1187,0.0006541477632708848
1188,3.557828476274949e-10
1189,0.0
1190,6.134880304206096e-17
1191,8.286581143490679e-11
1192,0.3810669481754303
1193,0.0
1194,1.8455430961239472e-08
1195,0.00038764943019486964
1196,0.019700637087225914
1197,0.0
1198,2.673187509572017e-06
1199,1.3904340221415623e-06
1200,4.8747847257316415e-15
1201,0.0
1202,5.262932972982526e-05
1203,0.008047506213188171
1204,0.0
1205,0.0
1206,3.621773430495523e-05
1207,0.17259526252746582
1208,0.010051960125565529
1209,3.727073015477745e-17
1210,0.0
1211,8.643080973595875e-19
1212,2.2705562353735293e-33
1213,0.17259526252746582
1214,7.202749202406267e-06
1215,2.3287853599631497e-18
1216,1.495393665573709e-30
1217,3.3162065156966945e-16
1218,2.4943823048739766e-12
1219,0.007492485921829939
1220,0.3768123388290405
1221,2.890487660644862e-28
1222,0.5149735808372498
1223,0.0
1224,1.2730796777014886e-13
1225,3.619217284808046e-13
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,2.7283147119305795e-07
1232,0.0
1233,0.28251519799232483
1234,0.0005383639363572001
1235,0.0
1236,0.0
1237,0.10788223892450333
1238,0.0
1239,0.0
1240,9.232481315915586e-13
1241,1.9648308807518333e-05
1242,0.0
1243,0.0
1244,5.08588069273098e-31
1245,0.0
1246,0.0001411066623404622
1247,0.0
1248,0.0
1249,0.0
1250,0.0001411066623404622
1251,0.0
1252,4.359747285409554e-11
1253,7.796157469597276e-11
1254,0.0
1255,0.03951231390237808
1256,7.218857178692417e-10
1257,0.0009252614108845592
1258,0.0027229073457419872
1259,0.0
1260,0.0
1261,0.0025982847437262535
1262,2.4101666063586994e-15
1263,0.0
1264,1.8759152217717734e-12
1265,7.052201045354423e-09
1266,0.0
1267,2.0357949524929485e-33
1268,6.066170219629543e-21
1269,6.2887210994233556e-09
1270,0.023385170847177505
1271,2.5248221547986183e-22
1272,0.0
1273,1.8762301934316383e-08
1274,0.0
1275,1.6169742877991666e-07
1276,0.10827283561229706
1277,0.0
1278,0.0
1279,0.3810669481754303
1280,1.1096866216501115e-20
1281,0.0010246344609186053
1282,1.2763787621831227e-21
1283,0.0
1284,0.5149735808372498
1285,3.1813879872513717e-16
1286,0.0
1287,0.0
