id,Predicted
617,0.53185004
618,0.043896884
619,0.529857
620,0.02944976
621,0.53231937
622,0.53231937
623,0.44398764
624,0.4764349
625,0.057501942
626,0.35430813
627,0.026385397
628,0.36669454
629,0.32421696
630,0.025633007
631,0.50668675
632,0.025993913
633,0.532301
634,0.53231937
635,0.53231937
636,0.33714628
637,0.026313543
638,0.3947691
639,0.516513
640,0.35813493
641,0.53231937
642,0.5323193
643,0.025780141
644,0.53231937
645,0.53231937
646,0.53231937
647,0.026085466
648,0.49021134
649,0.026412606
650,0.52716815
651,0.53231937
652,0.53231937
653,0.53231937
654,0.12877616
655,0.53231937
656,0.18731087
657,0.29139298
658,0.53231937
659,0.5543504
660,0.53231937
661,0.48584777
662,0.27661064
663,0.44509307
664,0.43324003
665,0.028511465
666,0.53231937
667,0.53229004
668,0.02562648
669,0.5220246
670,0.33143046
671,0.53231937
672,0.41537973
673,0.53231937
674,0.29897267
675,0.32635105
676,0.033037722
677,0.53231937
678,0.53231937
679,0.53231937
680,0.53231937
681,0.38874334
682,0.5321542
683,0.2748245
684,0.025624365
685,0.053762794
686,0.5258547
687,0.32308513
688,0.058779567
689,0.02745387
690,0.53231937
691,0.4831051
692,0.53231937
693,0.51536167
694,0.03262326
695,0.29353487
696,0.53231937
697,0.5323193
698,0.026501834
699,0.5323189
700,0.531717
701,0.0272097
702,0.4751983
703,0.53231937
704,0.040710926
705,0.53231937
706,0.46787843
707,0.26601565
708,0.53231937
709,0.53231937
710,0.4407345
711,0.12385261
712,0.025743514
713,0.53231937
714,0.034114182
715,0.53231937
716,0.025842488
717,0.5138475
718,0.53231937
719,0.60102105
720,0.53231937
721,0.53231937
722,0.3176876
723,0.030763298
724,0.5316524
725,0.44602096
726,0.5322709
727,0.02559936
728,0.025612086
729,0.333156
730,0.08776906
731,0.11052075
732,0.53231937
733,0.53231937
734,0.53231937
735,0.025695086
736,0.53231937
737,0.27880642
738,0.531666
739,0.3521275
740,0.51032865
741,0.53231776
742,0.37609068
743,0.53231937
744,0.42958862
745,0.22629398
746,0.53231937
747,0.53231937
748,0.030838728
749,0.5323193
750,0.53231937
751,0.03294432
752,0.53231937
753,0.105954856
754,0.025630027
755,0.38193116
756,0.53231794
757,0.53231937
758,0.025668204
759,0.39425057
760,0.53231937
761,0.35894182
762,0.4651444
763,0.3211106
764,0.44304892
765,0.025590092
766,0.294674
767,0.45841897
768,0.02596718
769,0.025705665
770,0.027671546
771,0.48582333
772,0.5298275
773,0.53231937
774,0.53231937
775,0.52195054
776,0.53231937
777,0.33136553
778,0.27975145
779,0.532319
780,0.5323164
781,0.026487619
782,0.53231937
783,0.026024312
784,0.53231937
785,0.043896884
786,0.20332128
787,0.53231937
788,0.026034206
789,0.29029065
790,0.42184794
791,0.4334392
792,0.53231937
793,0.5323077
794,0.53231937
795,0.08222568
796,0.11519578
797,0.51709354
798,0.53231937
799,0.45222893
800,0.5323193
801,0.5322909
802,0.036433756
803,0.3571087
804,0.5323192
805,0.02612552
806,0.025596797
807,0.40949968
808,0.4679161
809,0.5323175
810,0.53231937
811,0.53231937
812,0.27523428
813,0.025737047
814,0.026530504
815,0.025767446
816,0.53231937
817,0.531454
818,0.50028765
819,0.030914903
820,0.53231937
821,0.53231937
822,0.53231937
823,0.53231937
824,0.52615845
825,0.025922239
826,0.39777547
827,0.5264044
828,0.5323193
829,0.28118598
830,0.025857478
831,0.41790235
832,0.025590241
833,0.53231937
834,0.52692914
835,0.53231937
836,0.31677014
837,0.051740915
838,0.53231895
839,0.5322867
840,0.53231937
841,0.3708852
842,0.026496917
843,0.53231937
844,0.52888155
845,0.026726693
846,0.38442558
847,0.53231937
848,0.53231937
849,0.53231937
850,0.53231764
851,0.53231937
852,0.53231937
853,0.4259756
854,0.3431976
855,0.46473595
856,0.3404864
857,0.030876696
858,0.5322984
859,0.53228176
860,0.3827296
861,0.53231937
862,0.53231937
863,0.03396198
864,0.53231937
865,0.53231937
866,0.0272097
867,0.53231937
868,0.53231937
869,0.5272447
870,0.5321787
871,0.5323191
872,0.33245313
873,0.53231937
874,0.54990447
875,0.53231937
876,0.53231937
877,0.49391377
878,0.53231937
879,0.51829094
880,0.059827447
881,0.2591435
882,0.5292173
883,0.53231937
884,0.53231937
885,0.5315985
886,0.43427724
887,0.39696336
888,0.4875748
889,0.53231937
890,0.53231937
891,0.5323192
892,0.53231937
893,0.36397415
894,0.025993913
895,0.53231937
896,0.3816793
897,0.5323193
898,0.026459545
899,0.53231937
900,0.53231937
901,0.034423858
902,0.53231937
903,0.53231937
904,0.52681106
905,0.53231937
906,0.53231937
907,0.35230443
908,0.4415831
909,0.39340475
910,0.026440203
911,0.025660217
912,0.5307883
913,0.43771607
914,0.53231937
915,0.3519947
916,0.027475089
917,0.53231937
918,0.10550466
919,0.53231937
920,0.5323193
921,0.03065139
922,0.02561605
923,0.35547715
924,0.51800215
925,0.53231937
926,0.40169498
927,0.53231937
928,0.53231937
929,0.37445968
930,0.2737333
931,0.52785784
932,0.40519366
933,0.0323551
934,0.4593715
935,0.5323193
936,0.513528
937,0.53231937
938,0.53231937
939,0.23522183
940,0.3279879
941,0.53231937
942,0.44811898
943,0.53160125
944,0.31567186
945,0.026136458
946,0.52893776
947,0.025597632
948,0.35887
949,0.53231937
950,0.53231937
951,0.53231937
952,0.53231937
953,0.53231937
954,0.31000996
955,0.38465592
956,0.47226375
957,0.532168
958,0.32189286
959,0.53231937
960,0.5321082
961,0.53231937
962,0.09382701
963,0.53231806
964,0.30100876
965,0.5162343
966,0.4533886
967,0.3468536
968,0.53231937
969,0.5282069
970,0.047044992
971,0.02691257
972,0.5323174
973,0.52179056
974,0.53231937
975,0.53231937
976,0.026487619
977,0.53231937
978,0.42062658
979,0.5323178
980,0.53231937
981,0.53231937
982,0.31672812
983,0.53231937
984,0.53231937
985,0.30287033
986,0.53231937
987,0.028511465
988,0.53231937
989,0.094450206
990,0.5322923
991,0.5321624
992,0.035173893
993,0.53231937
994,0.3622008
995,0.5307559
996,0.026634723
997,0.5315753
998,0.0317958
999,0.53231937
1000,0.51246285
1001,0.5323149
1002,0.53231937
1003,0.43694884
1004,0.026204258
1005,0.53231937
1006,0.5323193
1007,0.29096484
1008,0.026619405
1009,0.53231937
1010,0.28165793
1011,0.53231937
1012,0.5102638
1013,0.5322947
1014,0.5323175
1015,0.046017587
1016,0.34866813
1017,0.39587337
1018,0.4142388
1019,0.53231937
1020,0.53231925
1021,0.5529292
1022,0.5323079
1023,0.462571
1024,0.5311947
1025,0.5320496
1026,0.53231937
1027,0.53231937
1028,0.14490786
1029,0.5311302
1030,0.532318
1031,0.34276104
1032,0.39084563
1033,0.043143094
1034,0.5047234
1035,0.53231925
1036,0.39365092
1037,0.3093383
1038,0.09697449
1039,0.53231937
1040,0.056628466
1041,0.53231937
1042,0.3987375
1043,0.53231937
1044,0.38074225
1045,0.14490786
1046,0.53231937
1047,0.09300062
1048,0.026032388
1049,0.5037271
1050,0.025779605
1051,0.5323189
1052,0.52304566
1053,0.3096145
1054,0.5268787
1055,0.53231674
1056,0.48619923
1057,0.53231937
1058,0.5317167
1059,0.30293286
1060,0.46085435
1061,0.53231937
1062,0.025597632
1063,0.29794666
1064,0.53231937
1065,0.02588901
1066,0.19020924
1067,0.12385261
1068,0.5323187
1069,0.5317166
1070,0.53231937
1071,0.041468292
1072,0.35855466
1073,0.5323193
1074,0.52541214
1075,0.3605162
1076,0.5323128
1077,0.47521684
1078,0.53231937
1079,0.3186728
1080,0.5322579
1081,0.532169
1082,0.02559048
1083,0.5310117
1084,0.53231937
1085,0.08816275
1086,0.53231937
1087,0.5322872
1088,0.53231937
1089,0.37748715
1090,0.53231937
1091,0.53231895
1092,0.53231937
1093,0.23430383
1094,0.46939287
1095,0.53231937
1096,0.5085642
1097,0.53231937
1098,0.53231937
1099,0.031629503
1100,0.02569586
1101,0.3697022
1102,0.3392216
1103,0.39521325
1104,0.025603712
1105,0.3107852
1106,0.53231937
1107,0.53231937
1108,0.10505551
1109,0.53231937
1110,0.40853086
1111,0.53231937
1112,0.53231937
1113,0.53231937
1114,0.53231937
1115,0.5051344
1116,0.52057093
1117,0.53231937
1118,0.07770157
1119,0.042571872
1120,0.53231937
1121,0.53231937
1122,0.53231937
1123,0.53174084
1124,0.06660652
1125,0.4514581
1126,0.5323179
1127,0.53231925
1128,0.3023904
1129,0.53231937
1130,0.026313543
1131,0.025984526
1132,0.53226274
1133,0.038722217
1134,0.53231555
1135,0.53231937
1136,0.53231937
1137,0.53231937
1138,0.53231937
1139,0.51627094
1140,0.53231937
1141,0.5231133
1142,0.5315526
1143,0.4799153
1144,0.030288637
1145,0.026054323
1146,0.5323134
1147,0.53231937
1148,0.025619179
1149,0.53229785
1150,0.53231937
1151,0.53231937
1152,0.15411562
1153,0.53212976
1154,0.53231937
1155,0.27419603
1156,0.53231937
1157,0.026104093
1158,0.40275645
1159,0.53231937
1160,0.53231937
1161,0.026404858
1162,0.53231937
1163,0.5323193
1164,0.025749296
1165,0.53231937
1166,0.53231937
1167,0.30684528
1168,0.30335146
1169,0.41806984
1170,0.025653392
1171,0.03766918
1172,0.026432037
1173,0.4937569
1174,0.53192246
1175,0.3334878
1176,0.0257999
1177,0.31709155
1178,0.050557464
1179,0.53231466
1180,0.025660217
1181,0.5323191
1182,0.026204258
1183,0.35944456
1184,0.48117673
1185,0.086015195
1186,0.5318625
1187,0.43090335
1188,0.50681585
1189,0.53231937
1190,0.51780957
1191,0.45628032
1192,0.026136458
1193,0.53231937
1194,0.5160231
1195,0.392777
1196,0.16102418
1197,0.53231937
1198,0.3915704
1199,0.51949793
1200,0.028846025
1201,0.53231937
1202,0.5264067
1203,0.031147122
1204,0.53231937
1205,0.53231937
1206,0.29718417
1207,0.025773764
1208,0.53231937
1209,0.4389193
1210,0.53231937
1211,0.42802656
1212,0.039132446
1213,0.028299749
1214,0.2771504
1215,0.44166535
1216,0.52678555
1217,0.1223906
1218,0.34558904
1219,0.46353903
1220,0.48589513
1221,0.37877262
1222,0.025993913
1223,0.53231937
1224,0.026263863
1225,0.5277513
1226,0.53231937
1227,0.53231937
1228,0.5323084
1229,0.53231937
1230,0.53231937
1231,0.5320347
1232,0.53231937
1233,0.026117653
1234,0.3542685
1235,0.53231937
1236,0.36039984
1237,0.53205127
1238,0.28063273
1239,0.5274693
1240,0.27552325
1241,0.53230673
1242,0.53231937
1243,0.53231937
1244,0.51264846
1245,0.53231937
1246,0.03584853
1247,0.5323101
1248,0.53231937
1249,0.53231937
1250,0.025590241
1251,0.5186656
1252,0.53231937
1253,0.53231937
1254,0.53231037
1255,0.033613533
1256,0.038926274
1257,0.34858507
1258,0.2839142
1259,0.5322759
1260,0.5321919
1261,0.72501284
1262,0.38293988
1263,0.532294
1264,0.027902424
1265,0.53231287
1266,0.5323129
1267,0.5222778
1268,0.34450108
1269,0.3224303
1270,0.025889218
1271,0.17846
1272,0.53231937
1273,0.2987482
1274,0.52462363
1275,0.28607398
1276,0.27776152
1277,0.53231937
1278,0.53231937
1279,0.026649922
1280,0.5319314
1281,0.029707849
1282,0.44182974
1283,0.5322468
1284,0.026391476
1285,0.37387806
1286,0.5187552
1287,0.27353916
1288,0.53231937
1289,0.5312418
1290,0.41828713
1291,0.53231937
1292,0.025975317
1293,0.33387035
1294,0.03766918
1295,0.45196104
1296,0.16179037
1297,0.45006192
1298,0.53231937
1299,0.53231937
1300,0.37091333
1301,0.5319818
1302,0.53231937
1303,0.53231937
1304,0.027561128
1305,0.27824894
1306,0.51763886
1307,0.35507047
1308,0.4514634
1309,0.5322172
1310,0.52615225
1311,0.03253311
1312,0.5318015
1313,0.53231937
1314,0.22045374
1315,0.2766353
1316,0.5323192
1317,0.53231937
1318,0.531976
1319,0.53231937
1320,0.025793254
1321,0.53231937
1322,0.2055839
1323,0.05411029
1324,0.03376171
1325,0.12679836
1326,0.53231937
1327,0.53231937
1328,0.026014477
1329,0.025612086
1330,0.11075196
1331,0.26358703
1332,0.47241575
1333,0.0332267
1334,0.39614856
1335,0.025773138
1336,0.030614376
1337,0.5323193
1338,0.5322891
1339,0.25514045
1340,0.52906424
1341,0.53231937
1342,0.39454854
1343,0.51551116
1344,0.46871746
1345,0.53231657
1346,0.056259513
1347,0.22470802
1348,0.53231823
1349,0.032050192
1350,0.026204258
1351,0.53231937
1352,0.53231937
1353,0.2942377
1354,0.32889062
1355,0.53231937
1356,0.3693015
1357,0.02819714
1358,0.025621712
1359,0.3890752
1360,0.46812853
1361,0.025767446
1362,0.53231937
1363,0.53231937
1364,0.53231937
1365,0.53231937
1366,0.53231937
1367,0.532134
1368,0.45912218
1369,0.4056992
1370,0.44678822
1371,0.53231937
1372,0.39456338
1373,0.53231937
1374,0.53231937
1375,0.53231937
1376,0.41055164
1377,0.02560088
1378,0.2998616
1379,0.026525944
1380,0.2877379
1381,0.063678026
1382,0.47122404
1383,0.53231937
1384,0.53231937
1385,0.39947814
1386,0.5323193
1387,0.53231937
1388,0.32318476
1389,0.03779754
1390,0.026412606
1391,0.33358276
1392,0.5321777
1393,0.025609344
1394,0.32905608
1395,0.029707849
1396,0.046201736
1397,0.30191958
1398,0.025842488
1399,0.53231937
1400,0.026104093
1401,0.41236413
1402,0.025948286
1403,0.53231937
1404,0.53231937
1405,0.36532652
1406,0.53231937
1407,0.3433324
1408,0.025966108
1409,0.17446232
1410,0.025930762
1411,0.53231937
1412,0.46615678
1413,0.53231937
1414,0.53231937
1415,0.53231937
1416,0.48643368
1417,0.5322651
1418,0.53231937
1419,0.35377222
1420,0.53231937
1421,0.03294432
1422,0.53062755
1423,0.53231937
1424,0.4379138
1425,0.41730976
1426,0.53231937
1427,0.53194445
1428,0.31396785
1429,0.025889218
1430,0.53227746
1431,0.53231937
1432,0.03065139
1433,0.53231907
1434,0.026003301
1435,0.53231937
1436,0.53231937
1437,0.41486675
1438,0.43445957
1439,0.49122274
1440,0.53231937
1441,0.53195834
1442,0.53231937
1443,0.3745674
1444,0.53231925
1445,0.53231937
1446,0.33346635
1447,0.025681108
1448,0.34389699
1449,0.5307456
1450,0.03468719
1451,0.51515245
1452,0.026496917
1453,0.52500516
1454,0.36300135
1455,0.531951
1456,0.53231937
1457,0.53026015
1458,0.026003301
1459,0.3102501
1460,0.4853671
1461,0.53231937
1462,0.48004687
1463,0.53231937
1464,0.53201723
1465,0.028047323
1466,0.53231937
1467,0.53231937
1468,0.090153456
1469,0.02562648
1470,0.42677853
1471,0.036433756
1472,0.033418596
1473,0.37827218
1474,0.02576685
1475,0.53231937
1476,0.32095188
1477,0.36872178
1478,0.5323193
1479,0.02862075
1480,0.4244815
1481,0.53226846
1482,0.3388641
1483,0.026525944
1484,0.22024804
1485,0.53231937
1486,0.53231937
1487,0.46232414
1488,0.3206054
1489,0.025590092
1490,0.45643818
1491,0.53231937
1492,0.025726646
1493,0.53231937
1494,0.5313054
1495,0.5321785
1496,0.53231937
1497,0.515387
1498,0.34462875
1499,0.53231937
1500,0.28347367
1501,0.53114897
1502,0.028704226
1503,0.025913715
1504,0.53231937
1505,0.5299448
1506,0.17093787
1507,0.53231937
1508,0.52121675
1509,0.38157135
1510,0.53231937
1511,0.36954975
1512,0.43963403
1513,0.3346123
1514,0.53231937
1515,0.30133352
1516,0.025597632
1517,0.53231937
1518,0.13276249
1519,0.48469472
1520,0.4576559
1521,0.53231937
1522,0.53231937
1523,0.53231937
1524,0.45051518
1525,0.5323094
1526,0.70110345
1527,0.5214053
1528,0.39353094
1529,0.026372015
1530,0.3502363
1531,0.3545097
1532,0.026404858
1533,0.32924575
1534,0.5228087
1535,0.044239074
1536,0.5323185
1537,0.398651
1538,0.5323193
1539,0.41792822
1540,0.53231937
1541,0.53231937
1542,0.026181221
1543,0.53231937
1544,0.29955873
1545,0.53231937
1546,0.53231937
1547,0.53231937
1548,0.47066778
1549,0.026032388
1550,0.025993913
1551,0.53231937
1552,0.4890593
1553,0.026227802
1554,0.4434556
1555,0.53231937
1556,0.53231937
1557,0.5299841
1558,0.53231895
1559,0.53231937
1560,0.53183955
1561,0.53221107
1562,0.32772458
1563,0.025880963
1564,0.18828022
1565,0.3519279
1566,0.5322755
1567,0.2846927
1568,0.53231937
1569,0.53231937
1570,0.041468292
1571,0.53231937
1572,0.44089836
1573,0.53231937
1574,0.51246476
1575,0.51704913
1576,0.4279165
1577,0.53231937
1578,0.0520705
1579,0.5323193
1580,0.3374986
1581,0.53231937
1582,0.53231937
1583,0.53231937
1584,0.27955088
1585,0.5317798
1586,0.48308071
1587,0.53204054
1588,0.35296965
1589,0.532253
1590,0.44580355
1591,0.02559644
1592,0.039340824
1593,0.53231937
1594,0.4985162
1595,0.35215002
1596,0.27422673
1597,0.5307547
1598,0.5323116
1599,0.53231937
1600,0.46055323
1601,0.524021
1602,0.53231937
1603,0.53231937
1604,0.31560838
1605,0.073583215
1606,0.03495559
1607,0.4835555
1608,0.4979016
1609,0.53231937
1610,0.4892868
1611,0.53231937
1612,0.4300077
1613,0.53231937
1614,0.5322564
1615,0.41873187
1616,0.35780144
1617,0.53231937
1618,0.50332224
1619,0.14388815
1620,0.53231937
1621,0.53231937
1622,0.53231937
1623,0.40312737
1624,0.53231937
1625,0.045472115
1626,0.28913224
1627,0.53229237
1628,0.2787544
1629,0.53231937
1630,0.48937532
1631,0.53231937
1632,0.5323193
1633,0.026022643
1634,0.025922716
1635,0.02561152
1636,0.33178324
1637,0.53218865
1638,0.037352026
1639,0.051198214
1640,0.53231937
1641,0.53231937
1642,0.47722057
1643,0.53231937
1644,0.60197544
1645,0.53231937
1646,0.038858056
1647,0.02560249
1648,0.3171002
1649,0.53231937
1650,0.53231937
1651,0.02596718
1652,0.53231937
1653,0.02559936
1654,0.3738908
1655,0.41905898
1656,0.53231937
1657,0.23225749
1658,0.3470551
1659,0.5227298
1660,0.53231937
1661,0.5321773
1662,0.5281449
1663,0.026459545
1664,0.49928653
1665,0.53231937
1666,0.41168427
1667,0.41734558
1668,0.53171927
1669,0.40428317
