Id,Predicted
149,0.5175777077674866
150,0.5175777077674866
151,0.49700385332107544
152,0.5175777077674866
153,0.5175777077674866
154,0.5175777077674866
155,0.49700385332107544
156,0.533354640007019
157,0.5175777077674866
158,0.5175777077674866
159,0.5175777077674866
160,0.49700385332107544
161,0.5057204365730286
162,0.5175777077674866
163,0.5087767243385315
164,0.49740296602249146
165,0.5175777077674866
166,0.5251743793487549
167,0.5175777077674866
168,0.5175777077674866
169,0.5062920451164246
170,0.5750890374183655
171,0.49700385332107544
172,0.49700385332107544
173,0.5175777077674866
174,0.49700385332107544
175,0.500462532043457
176,0.49700385332107544
177,0.49700385332107544
178,0.5051612854003906
179,0.5175777077674866
180,0.5086345672607422
181,0.5172257423400879
182,0.5040826201438904
183,0.5106460452079773
184,0.49700385332107544
185,0.5175777077674866
186,0.49700385332107544
187,0.5013374090194702
188,0.5175777077674866
189,0.5175777077674866
190,0.5175777077674866
191,0.5127826929092407
192,0.5226237177848816
193,0.49700385332107544
194,0.5175777077674866
195,0.49700385332107544
196,0.5612751245498657
197,0.5117788314819336
198,0.5175777077674866
199,0.5175777077674866
200,0.5175777077674866
201,0.5175777077674866
202,0.49700385332107544
203,0.5175777077674866
204,0.49700385332107544
205,0.5175777077674866
206,0.49700385332107544
207,0.49774035811424255
208,0.5175777077674866
209,0.49700385332107544
210,0.49700385332107544
211,0.49700385332107544
212,0.5091477632522583
213,0.49700385332107544
214,0.49700385332107544
215,0.5066644549369812
216,0.49929970502853394
217,0.49700385332107544
218,0.49700385332107544
219,0.5175777077674866
220,0.5076074004173279
221,0.5075664520263672
222,0.5175777077674866
223,0.5644211173057556
224,0.49700385332107544
225,0.49700385332107544
226,0.5175777077674866
227,0.5175777077674866
228,0.5175777077674866
229,0.4998294413089752
230,0.5066575407981873
231,0.5012502670288086
232,0.5175777077674866
233,0.49700385332107544
234,0.5127826929092407
235,0.5175777077674866
236,0.49700385332107544
237,0.5223821997642517
238,0.5042834877967834
239,0.5175777077674866
240,0.5053131580352783
241,0.5001339912414551
242,0.5175777077674866
243,0.5175777077674866
244,0.5175777077674866
245,0.5175777077674866
246,0.5067290663719177
247,0.49700385332107544
248,0.5175777077674866
249,0.49700385332107544
250,0.5042482614517212
251,0.5175777077674866
252,0.4973723590373993
253,0.5027049779891968
254,0.49700385332107544
255,0.5175777077674866
256,0.5006014108657837
257,0.5175777077674866
258,0.5890125632286072
259,0.5175777077674866
260,0.5175777077674866
261,0.49700385332107544
262,0.49700385332107544
263,0.5118977427482605
264,0.5175777077674866
265,0.49700385332107544
266,0.5175777077674866
267,0.5099302530288696
268,0.5175777077674866
269,0.49700385332107544
270,0.5118730664253235
271,0.49700385332107544
272,0.49700385332107544
273,0.49700385332107544
274,0.5175777077674866
275,0.5175777077674866
276,0.5175777077674866
277,0.5175777077674866
278,0.49700385332107544
279,0.5013627409934998
280,0.49700385332107544
281,0.4990134835243225
282,0.5183448791503906
283,0.49700385332107544
284,0.5336154103279114
285,0.49959519505500793
286,0.5175777077674866
287,0.5175777077674866
288,0.5175777077674866
289,0.5333672761917114
290,0.5118977427482605
291,0.5066249966621399
292,0.5119558572769165
293,0.5081672668457031
294,0.5578976273536682
295,0.49700385332107544
296,0.49700385332107544
297,0.5285483598709106
298,0.49700385332107544
299,0.5175777077674866
300,0.5105607509613037
301,0.5114148855209351
302,0.5175777077674866
303,0.5175777077674866
304,0.5175777077674866
305,0.5175777077674866
306,0.5175777077674866
307,0.5984318852424622
308,0.49700385332107544
309,0.4983144700527191
310,0.5175777077674866
311,0.5175777077674866
312,0.4986479878425598
313,0.5175777077674866
314,0.49740931391716003
315,0.49700385332107544
316,0.5036131739616394
317,0.49700385332107544
318,0.5220456719398499
319,0.5002877712249756
320,0.49892592430114746
321,0.49700385332107544
322,0.5118827819824219
323,0.5175777077674866
324,0.5175777077674866
325,0.5175777077674866
326,0.5175777077674866
327,0.49700385332107544
328,0.5175777077674866
329,0.5156732797622681
330,0.49700385332107544
331,0.5175777077674866
332,0.5175777077674866
333,0.5175777077674866
334,0.5175777077674866
335,0.5037190318107605
336,0.5175777077674866
337,0.49700385332107544
338,0.49735429883003235
339,0.5280657410621643
340,0.5095453262329102
341,0.49760112166404724
342,0.5125219821929932
343,0.5042835474014282
344,0.5055638551712036
345,0.5065688490867615
346,0.5175777077674866
347,0.5175777077674866
348,0.5175777077674866
349,0.5175777077674866
350,0.49700385332107544
351,0.5175777077674866
352,0.5070569515228271
353,0.5175777077674866
354,0.49700385332107544
355,0.5078411102294922
356,0.5175777077674866
357,0.5154396295547485
358,0.5002118349075317
359,0.5175777077674866
360,0.5175777077674866
361,0.5175777077674866
362,0.49700385332107544
363,0.5175777077674866
364,0.5175777077674866
365,0.49709635972976685
366,0.49700385332107544
367,0.5175777077674866
368,0.5194986462593079
369,0.5080834627151489
370,0.5175777077674866
371,0.49753400683403015
372,0.5125612616539001
373,0.9999978542327881
374,0.49935200810432434
375,0.5175777077674866
376,0.49700385332107544
377,0.5036330223083496
378,0.49700385332107544
379,0.5175777077674866
380,0.49700385332107544
381,0.5175777077674866
382,0.49700385332107544
383,0.49700385332107544
384,0.5226084589958191
385,0.497028112411499
386,0.49722540378570557
387,0.49700385332107544
388,0.5249916315078735
389,0.5175777077674866
390,0.49700385332107544
391,0.49700385332107544
392,0.5117093920707703
393,0.5054271817207336
394,0.5032435655593872
395,0.5175777077674866
396,0.5075840950012207
397,0.49700385332107544
398,0.5316001176834106
399,0.49700385332107544
400,0.5175777077674866
401,0.5175777077674866
402,0.49745938181877136
403,0.5175777077674866
404,0.5175777077674866
405,0.5175777077674866
406,0.5089353322982788
407,0.507279098033905
408,0.5006028413772583
409,0.5175777077674866
410,0.5058473348617554
411,0.49700385332107544
412,0.5049876570701599
413,0.49700385332107544
414,0.5175777077674866
415,0.5175777077674866
416,0.49700385332107544
417,0.5175777077674866
418,0.5175777077674866
419,0.5175777077674866
420,0.5024957060813904
421,0.5175777077674866
422,0.49888983368873596
423,0.49700385332107544
424,0.5175777077674866
425,0.5175777077674866
426,0.510283350944519
427,0.5118977427482605
428,0.5175777077674866
429,0.5153365135192871
430,0.5091702938079834
431,0.5074585676193237
432,0.49700385332107544
433,0.5175777077674866
434,0.5141453146934509
435,0.5175777077674866
436,0.49700385332107544
437,0.5175777077674866
438,0.49700385332107544
439,0.49700385332107544
440,0.5175777077674866
441,0.5175777077674866
442,0.5175777077674866
443,0.5175777077674866
444,0.49700385332107544
445,0.5175777077674866
446,0.5175777077674866
447,0.5175777077674866
448,0.5175777077674866
449,0.5175777077674866
450,0.5175777077674866
451,0.5175777077674866
452,0.49700385332107544
453,0.5175777077674866
454,0.5028930306434631
455,0.5093559622764587
456,0.49700385332107544
457,0.49700385332107544
458,0.5175777077674866
459,0.5175777077674866
460,0.5127826929092407
461,0.5175777077674866
462,0.5119897723197937
463,0.5105239152908325
464,0.5041211843490601
465,0.5175777077674866
466,0.5112500786781311
467,0.4971158504486084
468,0.506607711315155
469,0.5175777077674866
470,0.49700385332107544
471,0.5175777077674866
472,0.5175777077674866
473,0.5175777077674866
474,0.5175777077674866
475,0.505580484867096
476,0.49700385332107544
477,0.5175777077674866
478,0.5175777077674866
479,0.5098111033439636
480,0.5049098134040833
481,0.5175777077674866
482,0.5127826929092407
483,0.5175777077674866
484,0.5436176061630249
485,0.5175777077674866
486,0.5571476221084595
487,0.4974187910556793
488,0.5113891959190369
489,0.5045278072357178
490,0.5175777077674866
491,0.5175777077674866
492,0.5175777077674866
493,0.5175777077674866
494,0.5175777077674866
495,0.5175777077674866
496,0.5175777077674866
497,0.49700385332107544
498,0.5175777077674866
499,0.49700385332107544
500,0.4973694384098053
501,0.5175777077674866
502,0.5175777077674866
503,0.5175777077674866
504,0.5175777077674866
505,0.49708113074302673
506,0.5069507956504822
507,0.5120446681976318
508,0.5175777077674866
509,0.5175777077674866
510,0.5175777077674866
511,0.5175777077674866
512,0.5175777077674866
513,0.5175777077674866
514,0.5175777077674866
515,0.5175777077674866
516,0.5119084715843201
517,0.5175777077674866
518,0.5175777077674866
519,0.5175777077674866
520,0.5175777077674866
521,0.5042641162872314
522,0.5175777077674866
523,0.5068456530570984
524,0.4975605010986328
525,0.5118977427482605
526,0.5175777077674866
527,0.49700385332107544
528,0.49700385332107544
529,0.49700385332107544
530,0.49700385332107544
531,0.5175777077674866
532,0.49847540259361267
533,0.5175777077674866
534,0.5175777077674866
535,0.49700385332107544
536,0.5175777077674866
537,0.4974725544452667
538,0.5175777077674866
539,0.5175777077674866
540,0.49700385332107544
541,0.5175777077674866
542,0.5175777077674866
543,0.5467796325683594
544,0.49700385332107544
545,0.49700385332107544
546,0.49700385332107544
547,0.5175777077674866
548,0.5366190075874329
549,0.5175777077674866
550,0.49700385332107544
551,0.506739616394043
552,0.5344995260238647
553,0.5175777077674866
554,0.5175777077674866
555,0.4982069134712219
556,0.5113030076026917
557,0.49700385332107544
558,0.4981731176376343
559,0.5175777077674866
560,0.5175777077674866
561,0.49700385332107544
562,0.5175777077674866
563,0.49700385332107544
564,0.5025086998939514
565,0.5175777077674866
566,0.5175777077674866
567,0.5175777077674866
568,0.5092121958732605
569,0.4993375241756439
570,0.5101882219314575
571,0.5175777077674866
572,0.49700385332107544
573,0.5175777077674866
574,0.5184894800186157
575,0.5175777077674866
576,0.49700385332107544
577,0.5050337910652161
578,0.4999406635761261
579,0.5175777077674866
580,0.5007668733596802
581,0.5175777077674866
582,0.5175777077674866
583,0.5175777077674866
584,0.5100606679916382
585,0.49700385332107544
586,0.4996446371078491
587,0.5038562417030334
588,0.5175777077674866
589,0.49700385332107544
590,0.49700385332107544
591,0.5175777077674866
592,0.5060263276100159
593,0.5118977427482605
594,0.5175777077674866
595,0.5044644474983215
596,0.5175777077674866
597,0.4989791810512543
598,0.5175777077674866
599,0.5113621354103088
600,0.5175777077674866
601,0.499732106924057
602,0.5175777077674866
603,0.5175777077674866
604,0.5119558572769165
605,0.4982706904411316
606,0.5175777077674866
607,0.5175777077674866
608,0.5175777077674866
609,0.5010384917259216
610,0.5175777077674866
611,0.5175777077674866
612,0.49895572662353516
613,0.5175777077674866
614,0.4981183707714081
615,0.5288596153259277
616,0.5038182139396667
617,0.5175777077674866
618,0.5175777077674866
619,0.5175777077674866
620,0.5175777077674866
621,0.5628942251205444
622,0.49700385332107544
623,0.5011457800865173
624,0.5118977427482605
625,0.5175777077674866
626,0.5175777077674866
627,0.5175777077674866
628,0.5118977427482605
629,0.5175777077674866
630,0.5175777077674866
631,0.5068305134773254
632,0.5175777077674866
633,0.49700385332107544
634,0.49754518270492554
635,0.5032762289047241
636,0.5085683465003967
637,0.5175777077674866
638,0.49700385332107544
639,0.5118887424468994
640,0.5031104683876038
641,0.49700385332107544
642,0.49700385332107544
643,0.5175777077674866
644,0.4980602562427521
645,0.49920210242271423
646,0.527433454990387
647,0.5175777077674866
648,0.49700385332107544
649,0.5175777077674866
650,0.5005133152008057
651,0.5028136372566223
652,0.49700385332107544
653,0.49700385332107544
654,0.5175777077674866
655,0.4978495240211487
656,0.5175777077674866
657,0.5127826929092407
658,0.49700385332107544
659,0.7047851085662842
660,0.5105592012405396
661,0.49700385332107544
662,0.5087107419967651
663,0.5095878839492798
664,0.5119888782501221
665,0.5175777077674866
666,0.5024062991142273
667,0.49700385332107544
668,0.5175777077674866
669,0.49838972091674805
670,0.5175777077674866
671,0.49700385332107544
672,0.5127826929092407
673,0.5175777077674866
674,0.507131814956665
675,0.511722207069397
676,0.5175777077674866
677,0.49700385332107544
678,0.5175777077674866
679,0.49700385332107544
680,0.5000805258750916
681,0.49738651514053345
682,0.5175777077674866
683,0.5127826929092407
684,0.5175777077674866
685,0.5175777077674866
686,0.49700385332107544
687,0.5175777077674866
688,0.5175777077674866
689,0.5175777077674866
690,0.49700385332107544
691,0.49700385332107544
692,0.49700385332107544
693,0.5118278861045837
694,0.5175777077674866
695,0.5175777077674866
696,0.4999752938747406
697,0.5017749071121216
698,0.5175777077674866
699,0.4985210597515106
700,0.497415691614151
701,0.5175777077674866
702,0.49700385332107544
703,0.49729201197624207
704,0.5175777077674866
705,0.5175777077674866
706,0.5175777077674866
707,0.5175777077674866
708,0.49700385332107544
709,0.49700385332107544
710,0.5064674615859985
711,0.5175777077674866
712,0.5175777077674866
713,0.49700385332107544
714,0.5175777077674866
715,0.5425400137901306
716,0.5175777077674866
717,0.5049481987953186
718,0.5023671984672546
719,0.5005687475204468
720,0.49798351526260376
721,0.5097054243087769
722,0.5175777077674866
723,0.5175777077674866
724,0.5175777077674866
725,0.49700385332107544
726,0.5125219821929932
727,0.5175777077674866
728,0.5175777077674866
729,0.5068410038948059
730,0.5175777077674866
731,0.5175777077674866
732,0.49700385332107544
733,0.49700385332107544
734,0.49700385332107544
735,0.5175777077674866
736,0.5175777077674866
737,0.5048585534095764
738,0.5085694193840027
739,0.5175777077674866
740,0.5102007985115051
741,0.49700385332107544
742,0.5085445642471313
743,0.49700385332107544
744,0.5175777077674866
745,0.5175777077674866
746,0.49700385332107544
747,0.5362056493759155
748,0.5175777077674866
749,0.49700385332107544
750,0.49700385332107544
751,0.5175777077674866
752,0.49700385332107544
753,0.5175777077674866
754,0.5175777077674866
755,0.501926064491272
756,0.5175777077674866
757,0.5255703926086426
758,0.5175777077674866
759,0.4977915585041046
760,0.49700385332107544
761,0.5175777077674866
762,0.49700385332107544
763,0.5175777077674866
764,0.5114148855209351
765,0.5175777077674866
766,0.5127826929092407
767,0.49879735708236694
768,0.5175777077674866
769,0.5175777077674866
770,0.5175777077674866
771,0.5175777077674866
772,0.49700385332107544
773,0.5118434429168701
774,0.5015679597854614
775,0.5175777077674866
776,0.5441000461578369
777,0.5175777077674866
778,0.5064380168914795
779,0.5110150575637817
780,0.5021983981132507
781,0.5175777077674866
782,0.5366333723068237
783,0.5175777077674866
784,0.5086008906364441
785,0.5175777077674866
786,0.5175777077674866
787,0.503450334072113
788,0.5175777077674866
789,0.5090335011482239
790,0.49700385332107544
791,0.4971856474876404
792,0.4974137544631958
793,0.5112199187278748
794,0.5175777077674866
795,0.5175777077674866
796,0.5175777077674866
797,0.5037086606025696
798,0.49700385332107544
799,0.5175777077674866
800,0.49700385332107544
801,0.5049363374710083
802,0.5175777077674866
803,0.5175777077674866
804,0.5014445781707764
805,0.5175777077674866
806,0.5175777077674866
807,0.5117783546447754
808,0.49700385332107544
809,0.5020157098770142
810,0.4999989867210388
811,0.5175777077674866
812,0.5127826929092407
813,0.5175777077674866
814,0.5175777077674866
815,0.5175777077674866
816,0.5039613246917725
817,0.5175777077674866
818,0.49700385332107544
819,0.5175777077674866
820,0.5066084265708923
821,0.49700385332107544
822,0.5119888782501221
823,0.5015844106674194
824,0.5120072364807129
825,0.5175777077674866
826,0.49700385332107544
827,0.49700385332107544
828,0.5046191215515137
829,0.5089974403381348
830,0.5175777077674866
831,0.49700385332107544
832,0.5175777077674866
833,0.49700385332107544
834,0.49713942408561707
835,0.49700385332107544
836,0.501641035079956
837,0.5175777077674866
838,0.5119558572769165
839,0.5118977427482605
840,0.5130728483200073
841,0.512550413608551
842,0.5175777077674866
843,0.5802807211875916
844,0.49724385142326355
845,0.5175777077674866
846,0.49700385332107544
847,0.5175777077674866
848,0.4983005225658417
849,0.5105609893798828
850,0.5070569515228271
851,0.49700385332107544
852,0.5001046657562256
853,0.5127826929092407
854,0.5068269968032837
855,0.5119888782501221
856,0.49700385332107544
857,0.5175777077674866
858,0.5175777077674866
859,0.5175777077674866
860,0.5175777077674866
861,0.5062528252601624
862,0.5220931172370911
863,0.5175777077674866
864,0.5074458122253418
865,0.49700385332107544
866,0.5175777077674866
867,0.5175777077674866
868,0.49700385332107544
869,0.5113227963447571
870,0.5133399963378906
871,0.4984128177165985
872,0.506779134273529
873,0.5175777077674866
874,0.538128674030304
875,0.49700385332107544
876,0.5063294768333435
877,0.49700385332107544
878,0.49700385332107544
879,0.4976370930671692
880,0.5175777077674866
881,0.5175777077674866
882,0.49843791127204895
883,0.49700385332107544
884,0.5015202760696411
885,0.4975332021713257
886,0.5119888782501221
887,0.5041659474372864
888,0.49700385332107544
889,0.49700385332107544
890,0.5071684718132019
891,0.5175777077674866
892,0.5137142539024353
893,0.5013041496276855
894,0.5175777077674866
895,0.5611428022384644
896,0.49700385332107544
897,0.5175777077674866
898,0.5175777077674866
899,0.49700385332107544
900,0.5236076712608337
901,0.5175777077674866
902,0.5219801068305969
903,0.49700385332107544
904,0.49862030148506165
905,0.49762430787086487
906,0.5175777077674866
907,0.5175777077674866
908,0.5126399993896484
909,0.5175777077674866
910,0.5175777077674866
911,0.5175777077674866
912,0.5175777077674866
913,0.49700385332107544
914,0.49700385332107544
915,0.5175777077674866
916,0.5175777077674866
917,0.5615766644477844
918,0.5175777077674866
919,0.5184599757194519
920,0.5012253522872925
921,0.5175777077674866
922,0.5175777077674866
923,0.5175777077674866
924,0.5127826929092407
925,0.49829739332199097
926,0.5175777077674866
927,0.49700385332107544
928,0.5175777077674866
929,0.507513165473938
930,0.508725643157959
931,0.5175777077674866
932,0.49700385332107544
933,0.5175777077674866
934,0.5175777077674866
935,0.49700385332107544
936,0.5037311911582947
937,0.5048432946205139
938,0.5091025829315186
939,0.5175777077674866
940,0.5014927983283997
941,0.49700385332107544
942,0.49700385332107544
943,0.5063952207565308
944,0.5175777077674866
945,0.5175777077674866
946,0.5006039142608643
947,0.5175777077674866
948,0.5093665719032288
949,0.5009276866912842
950,0.49700385332107544
951,0.49898287653923035
952,0.5091357231140137
953,0.49700385332107544
954,0.5175777077674866
955,0.5068222880363464
956,0.5105489492416382
957,0.5175777077674866
958,0.5175777077674866
959,0.5075684189796448
960,0.5175777077674866
961,0.5057676434516907
962,0.5175777077674866
963,0.49700385332107544
964,0.5175777077674866
965,0.49700385332107544
966,0.5108817219734192
967,0.5175777077674866
968,0.5092563629150391
969,0.5127826929092407
970,0.5175777077674866
971,0.5175777077674866
972,0.49700385332107544
973,0.49952971935272217
974,0.5590230822563171
975,0.5722765922546387
976,0.5175777077674866
977,0.49700385332107544
978,0.49728095531463623
979,0.5050950050354004
980,0.49700385332107544
981,0.509140133857727
982,0.5175777077674866
983,0.49700385332107544
984,0.5170338749885559
985,0.507218062877655
986,0.5175777077674866
987,0.5175777077674866
988,0.5140119791030884
989,0.5175777077674866
990,0.5127826929092407
991,0.5115752816200256
992,0.5175777077674866
993,0.49706268310546875
994,0.5127826929092407
995,0.5125219821929932
996,0.5175777077674866
997,0.5030093193054199
998,0.5175777077674866
999,0.49767035245895386
1000,0.5175777077674866
1001,0.5125219821929932
1002,0.49700385332107544
1003,0.5057911276817322
1004,0.5175777077674866
1005,0.49700385332107544
1006,0.5059700608253479
1007,0.5175777077674866
1008,0.5175777077674866
1009,0.49700385332107544
1010,0.5127826929092407
1011,0.49700385332107544
1012,0.5054928064346313
1013,0.5175777077674866
1014,0.4983839988708496
1015,0.5175777077674866
1016,0.5175777077674866
1017,0.5175777077674866
1018,0.5040023922920227
1019,0.49700385332107544
1020,0.49700385332107544
1021,0.5599846243858337
1022,0.5175777077674866
1023,0.5047678351402283
1024,0.5127826929092407
1025,0.49700385332107544
1026,0.5110905766487122
1027,0.5133224725723267
1028,0.5175777077674866
1029,0.5175777077674866
1030,0.5009120106697083
1031,0.5175777077674866
1032,0.5061028599739075
1033,0.5175777077674866
1034,0.5062998533248901
1035,0.4991496503353119
1036,0.5175777077674866
1037,0.5038944482803345
1038,0.5175777077674866
1039,0.49700385332107544
1040,0.5175777077674866
1041,0.5192031860351562
1042,0.5021617412567139
1043,0.5220257639884949
1044,0.5175777077674866
1045,0.5175777077674866
1046,0.49700385332107544
1047,0.5175777077674866
1048,0.5175777077674866
1049,0.49700385332107544
1050,0.5175777077674866
1051,0.4985771179199219
1052,0.5175777077674866
1053,0.5175777077674866
1054,0.5175777077674866
1055,0.5013316869735718
1056,0.5127826929092407
1057,0.49700385332107544
1058,0.5175777077674866
1059,0.5110601186752319
1060,0.49700385332107544
1061,0.5104461312294006
1062,0.5175777077674866
1063,0.5038382411003113
1064,0.5246060490608215
1065,0.5175777077674866
1066,0.5175777077674866
1067,0.5175777077674866
1068,0.49700385332107544
1069,0.49700385332107544
1070,0.5107409954071045
1071,0.5175777077674866
1072,0.4976442754268646
1073,0.49700385332107544
1074,0.5175777077674866
1075,0.5175777077674866
1076,0.49700385332107544
1077,0.4985505938529968
1078,0.5118977427482605
1079,0.5175777077674866
1080,0.49700385332107544
1081,0.5175777077674866
1082,0.5175777077674866
1083,0.5127826929092407
1084,0.4973984956741333
1085,0.5175777077674866
1086,0.49700385332107544
1087,0.5175777077674866
1088,0.4986189603805542
1089,0.5175777077674866
1090,0.4974636435508728
1091,0.5052086114883423
1092,0.49700385332107544
1093,0.5175777077674866
1094,0.5175777077674866
1095,0.5229014754295349
1096,0.5175777077674866
1097,0.4975827932357788
1098,0.49700385332107544
1099,0.5175777077674866
1100,0.5175777077674866
1101,0.5175777077674866
1102,0.5175777077674866
1103,0.5175777077674866
1104,0.5175777077674866
1105,0.49724817276000977
1106,0.49700385332107544
1107,0.5004357695579529
1108,0.5175777077674866
1109,0.5560504794120789
1110,0.5127826929092407
1111,0.5047297477722168
1112,0.49700385332107544
1113,0.49700385332107544
1114,0.5094929933547974
1115,0.5175777077674866
1116,0.5108876824378967
1117,0.506017804145813
1118,0.5175777077674866
1119,0.5175777077674866
1120,0.49700385332107544
1121,0.5087853074073792
1122,0.49700385332107544
1123,0.5102585554122925
1124,0.5175777077674866
1125,0.5175777077674866
1126,0.5175777077674866
1127,0.5007250905036926
1128,0.5175777077674866
1129,0.6004568338394165
1130,0.5175777077674866
1131,0.5175777077674866
1132,0.4994998574256897
1133,0.5175777077674866
1134,0.49891650676727295
1135,0.5091426968574524
1136,0.5061501860618591
1137,0.49700385332107544
1138,0.5175777077674866
1139,0.5125612616539001
1140,0.5175777077674866
1141,0.5121108889579773
1142,0.5175777077674866
1143,0.49813440442085266
1144,0.5175777077674866
1145,0.5175777077674866
1146,0.49700385332107544
1147,0.49700385332107544
1148,0.5175777077674866
1149,0.49700385332107544
1150,0.49700385332107544
1151,0.49700385332107544
1152,0.5175777077674866
1153,0.5025765895843506
1154,0.49700385332107544
1155,0.5113030076026917
1156,0.49700385332107544
1157,0.5175777077674866
1158,0.5175777077674866
1159,0.49700385332107544
1160,0.49700385332107544
1161,0.5175777077674866
1162,0.5038650035858154
1163,0.5020658373832703
1164,0.5175777077674866
1165,0.4999294579029083
1166,0.49700385332107544
1167,0.5175777077674866
1168,0.5003090500831604
1169,0.5175777077674866
1170,0.5175777077674866
1171,0.5175777077674866
1172,0.5175777077674866
1173,0.5119888782501221
1174,0.5111364722251892
1175,0.5175777077674866
1176,0.5175777077674866
1177,0.5175777077674866
1178,0.5175777077674866
1179,0.5125303864479065
1180,0.5175777077674866
1181,0.5113891959190369
1182,0.5175777077674866
1183,0.49951648712158203
1184,0.5117177963256836
1185,0.5175777077674866
1186,0.49927279353141785
1187,0.5008026957511902
1188,0.5119897723197937
1189,0.5117093920707703
1190,0.49700385332107544
1191,0.5175777077674866
1192,0.5175777077674866
1193,0.5412683486938477
1194,0.5077844858169556
1195,0.49700385332107544
1196,0.5175777077674866
1197,0.49700385332107544
1198,0.5118977427482605
1199,0.49700385332107544
1200,0.5175777077674866
1201,0.5066314339637756
1202,0.5064749121665955
1203,0.5175777077674866
1204,0.5490252375602722
1205,0.5079140663146973
1206,0.5175777077674866
1207,0.5175777077674866
1208,0.5020870566368103
1209,0.512550413608551
1210,0.5099100470542908
1211,0.5121108889579773
1212,0.5175777077674866
1213,0.5175777077674866
1214,0.5175777077674866
1215,0.5175777077674866
1216,0.5113891959190369
1217,0.5175777077674866
1218,0.5175777077674866
1219,0.49700385332107544
1220,0.49700385332107544
1221,0.5175777077674866
1222,0.5175777077674866
1223,0.5001876950263977
1224,0.5175777077674866
1225,0.49700385332107544
1226,0.49700385332107544
1227,0.5530712604522705
1228,0.4971502125263214
1229,0.49700385332107544
1230,0.49700385332107544
1231,0.49700385332107544
1232,0.5018981695175171
1233,0.5175777077674866
1234,0.5073213577270508
1235,0.49722975492477417
1236,0.5175777077674866
1237,0.5110217332839966
1238,0.5127826929092407
1239,0.5101726055145264
1240,0.510863721370697
1241,0.49700385332107544
1242,0.5093479752540588
1243,0.5031485557556152
1244,0.5175777077674866
1245,0.49700385332107544
1246,0.5175777077674866
1247,0.49700385332107544
1248,0.5001237988471985
1249,0.514305830001831
1250,0.5175777077674866
1251,0.5112383961677551
