id,Predicted
381,0.12537533
382,0.7197664
383,0.07663059
384,0.7197664
385,0.7197664
386,0.7197664
387,0.7197664
388,0.7197664
389,0.7197664
390,0.7197664
391,0.1913827
392,0.7197664
393,0.7197664
394,0.7197664
395,0.021777242
396,0.7197664
397,0.7197664
398,0.7197664
399,0.7197664
400,0.7197664
401,0.7197664
402,0.020078808
403,0.7197664
404,0.020081997
405,0.022168964
406,0.02064228
407,0.08951181
408,0.38037887
409,0.7197664
410,0.7197664
411,0.7197664
412,0.032352448
413,0.7197664
414,0.020222694
415,0.15170914
416,0.7197664
417,0.022073716
418,0.023590624
419,0.7197664
420,0.7197664
421,0.7197664
422,0.7197664
423,0.7197664
424,0.021134943
425,0.020557523
426,0.028468817
427,0.7197664
428,0.7197664
429,0.7197664
430,0.020273298
431,0.7197664
432,0.7197664
433,0.09023619
434,0.7197664
435,0.22025192
436,0.7197664
437,0.021969974
438,0.7197664
439,0.7197664
440,0.020889223
441,0.020591289
442,0.020049065
443,0.020389438
444,0.7197664
445,0.020376861
446,0.26476163
447,0.021889031
448,0.020675987
449,0.7197664
450,0.021942973
451,0.7197664
452,0.7197664
453,0.5042476
454,0.7197664
455,0.7197664
456,0.7197664
457,0.7197664
458,0.021639943
459,0.7197664
460,0.17567283
461,0.7197664
462,0.7197664
463,0.034963667
464,0.7197664
465,0.7197664
466,0.7197664
467,0.020138085
468,0.7197664
469,0.12443459
470,0.7197664
471,0.7197664
472,0.0827657
473,0.7197664
474,0.020443887
475,0.7197664
476,0.7197664
477,0.109378904
478,0.22292551
479,0.7197664
480,0.7197664
481,0.13436669
482,0.034098476
483,0.021182626
484,0.7197664
485,0.7197664
486,0.7197664
487,0.17444545
488,0.7197664
489,0.7197664
490,0.7197664
491,0.021639258
492,0.7197664
493,0.21995631
494,0.021217376
495,0.021997035
496,0.022168964
497,0.022761315
498,0.022051185
499,0.7197664
500,0.7197664
501,0.11964846
502,0.021254659
503,0.12182385
504,0.7197664
505,0.021131039
506,0.7197664
507,0.7197664
508,0.020406216
509,0.7197664
510,0.7197664
511,0.14921218
512,0.020481706
513,0.021790594
514,0.021541834
515,0.02031836
516,0.7197664
517,0.7197664
518,0.021392196
519,0.021213114
520,0.21995631
521,0.7197664
522,0.7197664
523,0.0208219
524,0.7197664
525,0.7197664
526,0.022006005
527,0.7197664
528,0.7197664
529,0.7197664
530,0.7197664
531,0.7197664
532,0.7197664
533,0.7197664
534,0.021217376
535,0.7197664
536,0.020773798
537,0.7197664
538,0.1588834
539,0.022141755
540,0.7197664
541,0.038447887
542,0.021427333
543,0.7197664
544,0.7197664
545,0.7197664
546,0.7197664
547,0.7197664
548,0.7197664
549,0.019950539
550,0.7197664
551,0.020923883
552,0.7197664
553,0.7197664
554,0.7197664
555,0.7197664
556,0.034559995
557,0.7197664
558,0.02127397
559,0.021599352
560,0.44825327
561,0.7197664
562,0.7197664
563,0.7197664
564,0.7197664
565,0.7197664
566,0.7197664
567,0.7197664
568,0.2430236
569,0.7197664
570,0.7197664
571,0.021844298
572,0.7197664
573,0.050973713
574,0.7197664
575,0.019540817
576,0.7197664
577,0.044160455
578,0.7197664
579,0.04927072
580,0.032496184
581,0.16633046
582,0.12763974
583,0.021555126
584,0.7197664
585,0.7197664
586,0.7197664
587,0.7197664
588,0.022078305
589,0.7197664
590,0.7197664
591,0.7197664
592,0.7197664
593,0.025999606
594,0.021208763
595,0.7197664
596,0.020652145
597,0.7197664
598,0.020269513
599,0.019489437
600,0.11776191
601,0.023899436
602,0.16310519
603,0.02085495
604,0.7197664
605,0.020142913
606,0.021924943
607,0.7197664
608,0.7197664
609,0.7197664
610,0.7197664
611,0.18483832
612,0.7197664
613,0.019922465
614,0.7197664
615,0.7197664
616,0.5398668
617,0.7197664
618,0.019496888
619,0.7197664
620,0.020464927
621,0.7197664
622,0.7197664
623,0.7197664
624,0.7197664
625,0.021407932
626,0.7197664
627,0.021052688
628,0.18897694
629,0.19783142
630,0.021701425
631,0.06548232
632,0.021961033
633,0.7197664
634,0.7197664
635,0.7197664
636,0.047537535
637,0.022091836
638,0.023762584
639,0.7197664
640,0.15906435
641,0.7197664
642,0.7197664
643,0.021839738
644,0.7197664
645,0.7197664
646,0.7197664
647,0.02116093
648,0.7197664
649,0.021044046
650,0.7197664
651,0.7197664
652,0.7197664
653,0.7197664
654,0.05579096
655,0.7197664
656,0.088116735
657,0.020863771
658,0.7197664
659,0.034086198
660,0.7197664
661,0.7197664
662,0.021247268
663,0.7197664
664,0.7197664
665,0.020599812
666,0.7197664
667,0.7197664
668,0.02146247
669,0.7197664
670,0.23446766
671,0.7197664
672,0.7197664
673,0.7197664
674,0.019569308
675,0.14873415
676,0.020081997
677,0.7197664
678,0.7197664
679,0.7197664
680,0.7197664
681,0.16993454
682,0.7197664
683,0.04966244
684,0.021688074
685,0.02093622
686,0.7197664
687,0.19429043
688,0.021562368
689,0.020786613
690,0.7197664
691,0.7197664
692,0.7197664
693,0.021372616
694,0.02011916
695,0.14359775
696,0.7197664
697,0.7197664
698,0.022155315
699,0.7197664
700,0.7197664
701,0.020837873
702,0.02202496
703,0.7197664
704,0.019560933
705,0.7197664
706,0.7197664
707,0.12745732
708,0.7197664
709,0.7197664
710,0.020047456
711,0.0527322
712,0.021812946
713,0.7197664
714,0.019991487
715,0.7197664
716,0.02188012
717,0.7197664
718,0.7197664
719,0.024137259
720,0.7197664
721,0.7197664
722,0.1794549
723,0.020305902
724,0.7197664
725,0.7197664
726,0.7197664
727,0.021634817
728,0.021665871
729,0.020252347
730,0.03320533
731,0.044989556
732,0.7197664
733,0.7197664
734,0.7197664
735,0.021383435
736,0.7197664
737,0.04315296
738,0.7197664
739,0.7197664
740,0.7197664
741,0.7197664
742,0.020138979
743,0.7197664
744,0.7197664
745,0.11407223
746,0.7197664
747,0.7197664
748,0.020297527
749,0.7197664
750,0.7197664
751,0.020090252
752,0.7197664
753,0.042496324
754,0.021696985
755,0.19140267
756,0.7197664
757,0.7197664
758,0.02140975
759,0.20369688
760,0.7197664
761,0.7197664
762,0.64136744
763,0.18847129
764,0.7197664
765,0.021572828
766,0.020200402
767,0.09887993
768,0.021213114
769,0.021781683
770,0.020743996
771,0.7197664
772,0.7197664
773,0.7197664
774,0.7197664
775,0.7197664
776,0.7197664
777,0.23400429
778,0.020296752
779,0.7197664
780,0.7197664
781,0.022150785
782,0.7197664
783,0.021187007
784,0.7197664
785,0.019496888
786,0.09744465
787,0.7197664
788,0.021182626
789,0.019454837
790,0.29385912
791,0.7197664
792,0.7197664
793,0.7197664
794,0.7197664
795,0.030539274
796,0.047621816
797,0.07026026
798,0.7197664
799,0.7197664
800,0.7197664
801,0.7197664
802,0.019819766
803,0.7197664
804,0.7197664
805,0.022019535
806,0.021625906
807,0.65358365
808,0.022242844
809,0.7197664
810,0.7197664
811,0.7197664
812,0.032497674
813,0.021348357
814,0.022164404
815,0.021830827
816,0.7197664
817,0.7197664
818,0.7197664
819,0.020289242
820,0.7197664
821,0.7197664
822,0.7197664
823,0.7197664
824,0.7197664
825,0.021924943
826,0.021279275
827,0.7197664
828,0.7197664
829,0.021330029
830,0.021889031
831,0.2372176
832,0.02158603
833,0.7197664
834,0.7197664
835,0.7197664
836,0.020730913
837,0.020666957
838,0.7197664
839,0.7197664
840,0.7197664
841,0.20876202
842,0.021018177
843,0.7197664
844,0.7197664
845,0.020953566
846,0.10158172
847,0.7197664
848,0.7197664
849,0.7197664
850,0.7197664
851,0.7197664
852,0.7197664
853,0.7197664
854,0.1546405
855,0.7197664
856,0.021648735
857,0.020293385
858,0.7197664
859,0.7197664
860,0.7197664
861,0.7197664
862,0.7197664
863,0.020003766
864,0.7197664
865,0.7197664
866,0.020837873
867,0.7197664
868,0.7197664
869,0.7197664
870,0.7197664
871,0.7197664
872,0.09289268
873,0.7197664
874,0.028819084
875,0.7197664
876,0.7197664
877,0.7197664
878,0.7197664
879,0.7197664
880,0.021686643
881,0.12510589
882,0.7197664
883,0.7197664
884,0.7197664
885,0.7197664
886,0.7197664
887,0.22447726
888,0.7197664
889,0.7197664
890,0.7197664
891,0.7197664
892,0.7197664
893,0.16270903
894,0.021961033
895,0.7197664
896,0.1250917
897,0.7197664
898,0.022141755
899,0.7197664
900,0.7197664
901,0.01996687
902,0.7197664
903,0.7197664
904,0.7197664
905,0.7197664
906,0.7197664
907,0.7197664
908,0.7197664
909,0.7197664
910,0.021035433
911,0.021418512
912,0.7197664
913,0.048513383
914,0.7197664
915,0.7197664
916,0.020782322
917,0.7197664
918,0.042254418
919,0.7197664
920,0.7197664
921,0.02031836
922,0.021480113
923,0.7197664
924,0.7197664
925,0.7197664
926,0.7197664
927,0.7197664
928,0.7197664
929,0.20048207
930,0.03095162
931,0.7197664
932,0.038002282
933,0.020143956
934,0.7197664
935,0.7197664
936,0.7197664
937,0.7197664
938,0.7197664
939,0.11857337
940,0.020146519
941,0.7197664
942,0.022116065
943,0.7197664
944,0.17475745
945,0.022024065
946,0.7197664
947,0.02152419
948,0.18254012
949,0.7197664
950,0.7197664
951,0.7197664
952,0.7197664
953,0.7197664
954,0.1637061
955,0.22773734
956,0.044885308
957,0.7197664
958,0.1907224
959,0.7197664
960,0.7197664
961,0.7197664
962,0.036199212
963,0.7197664
964,0.15108177
965,0.7197664
966,0.7197664
967,0.605865
968,0.7197664
969,0.7197664
970,0.019994259
971,0.02090633
972,0.7197664
973,0.7197664
974,0.7197664
975,0.7197664
976,0.022150785
977,0.7197664
978,0.35256416
979,0.7197664
980,0.7197664
981,0.7197664
982,0.17716509
983,0.7197664
984,0.7197664
985,0.12162939
986,0.7197664
987,0.020599812
988,0.7197664
989,0.036512554
990,0.7197664
991,0.7197664
992,0.01990953
993,0.7197664
994,0.02023369
995,0.7197664
996,0.022196233
997,0.7197664
998,0.020197839
999,0.7197664
1000,0.7197664
1001,0.7197664
1002,0.7197664
1003,0.020730615
1004,0.022051185
1005,0.7197664
1006,0.7197664
1007,0.1414491
1008,0.022191674
1009,0.7197664
1010,0.084224075
1011,0.7197664
1012,0.7197664
1013,0.7197664
1014,0.7197664
1015,0.019836605
1016,0.6729313
1017,0.7197664
1018,0.021037936
1019,0.7197664
1020,0.7197664
1021,0.023424864
1022,0.7197664
1023,0.06561065
1024,0.7197664
1025,0.7197664
1026,0.7197664
1027,0.7197664
1028,0.066735506
1029,0.7197664
1030,0.7197664
1031,0.43832517
1032,0.24789351
1033,0.019436747
1034,0.7197664
1035,0.7197664
1036,0.7197664
1037,0.019853443
1038,0.037792027
1039,0.7197664
1040,0.021300524
1041,0.7197664
1042,0.22536841
1043,0.7197664
1044,0.7197664
1045,0.066735506
1046,0.7197664
1047,0.035785526
1048,0.021978885
1049,0.7197664
1050,0.02131769
1051,0.7197664
1052,0.7197664
1053,0.16303852
1054,0.7197664
1055,0.7197664
1056,0.7197664
1057,0.7197664
1058,0.7197664
1059,0.12597582
1060,0.7197664
1061,0.7197664
1062,0.02152419
1063,0.11124015
1064,0.7197664
1065,0.021907061
1066,0.08970207
1067,0.0527322
1068,0.7197664
1069,0.7197664
1070,0.7197664
1071,0.01952079
1072,0.14109415
1073,0.7197664
1074,0.7197664
1075,0.7197664
1076,0.7197664
1077,0.7197664
1078,0.7197664
1079,0.18191299
1080,0.7197664
1081,0.7197664
1082,0.021563947
1083,0.7197664
1084,0.7197664
1085,0.033397257
1086,0.7197664
1087,0.7197664
1088,0.7197664
1089,0.7197664
1090,0.7197664
1091,0.7197664
1092,0.7197664
1093,0.11835939
1094,0.7197664
1095,0.7197664
1096,0.7197664
1097,0.7197664
1098,0.7197664
1099,0.020214379
1100,0.021772712
1101,0.7197664
1102,0.2960114
1103,0.7197664
1104,0.021506578
1105,0.091011465
1106,0.7197664
1107,0.7197664
1108,0.042013764
1109,0.7197664
1110,0.6493776
1111,0.7197664
1112,0.7197664
1113,0.7197664
1114,0.7197664
1115,0.7197664
1116,0.7197664
1117,0.7197664
1118,0.028408408
1119,0.019464701
1120,0.7197664
1121,0.7197664
1122,0.7197664
1123,0.7197664
1124,0.023317456
1125,0.7197664
1126,0.7197664
1127,0.7197664
1128,0.15271756
1129,0.7197664
1130,0.022091836
1131,0.021956503
1132,0.7197664
1133,0.019673795
1134,0.7197664
1135,0.7197664
1136,0.7197664
1137,0.7197664
1138,0.7197664
1139,0.7197664
1140,0.7197664
1141,0.7197664
1142,0.7197664
1143,0.7197664
1144,0.020360172
1145,0.021173954
1146,0.7197664
1147,0.7197664
1148,0.021679163
1149,0.7197664
1150,0.7197664
1151,0.7197664
1152,0.0722833
1153,0.7197664
1154,0.7197664
1155,0.04534504
1156,0.7197664
1157,0.022010505
1158,0.7197664
1159,0.7197664
1160,0.7197664
1161,0.022123575
1162,0.7197664
1163,0.7197664
1164,0.021817386
1165,0.7197664
1166,0.7197664
1167,0.15868774
1168,0.030156612
1169,0.7197664
1170,0.021728158
1171,0.019738495
1172,0.022132605
1173,0.7197664
1174,0.7197664
1175,0.24962988
1176,0.021853209
1177,0.17802107
1178,0.020504177
1179,0.7197664
1180,0.021418512
1181,0.7197664
1182,0.022051185
1183,0.1539565
1184,0.7197664
1185,0.032354742
1186,0.7197664
1187,0.02693808
1188,0.7197664
1189,0.7197664
1190,0.7197664
1191,0.7197664
1192,0.022024065
1193,0.7197664
1194,0.7197664
1195,0.086603075
1196,0.07529247
1197,0.7197664
1198,0.2802012
1199,0.022081822
1200,0.020549089
1201,0.7197664
1202,0.7197664
1203,0.020264238
1204,0.7197664
1205,0.7197664
1206,0.146994
1207,0.021835297
1208,0.7197664
1209,0.7197664
1210,0.7197664
1211,0.7197664
1212,0.019649535
1213,0.020633608
1214,0.13233483
1215,0.7197664
1216,0.7197664
1217,0.05184588
1218,0.5560662
1219,0.7197664
1220,0.021914631
1221,0.7197664
1222,0.021961033
1223,0.7197664
1224,0.022073716
1225,0.7197664
1226,0.7197664
1227,0.7197664
1228,0.7197664
1229,0.7197664
1230,0.7197664
1231,0.7197664
1232,0.7197664
1233,0.021147907
1234,0.020402372
1235,0.7197664
1236,0.7197664
1237,0.7197664
1238,0.08032459
1239,0.7197664
1240,0.03508988
1241,0.7197664
1242,0.7197664
1243,0.7197664
1244,0.7197664
1245,0.7197664
1246,0.019860536
1247,0.7197664
1248,0.7197664
1249,0.7197664
1250,0.02158603
1251,0.7197664
1252,0.7197664
1253,0.7197664
1254,0.7197664
1255,0.020032585
1256,0.019661665
1257,0.020317405
1258,0.020056754
1259,0.7197664
1260,0.7197664
1261,0.026726514
1262,0.7197664
1263,0.7197664
1264,0.020701468
1265,0.7197664
1266,0.7197664
1267,0.7197664
1268,0.51205385
1269,0.19231042
1270,0.021252304
1271,0.08351159
1272,0.7197664
1273,0.14859325
1274,0.7197664
1275,0.13781166
1276,0.13267168
1277,0.7197664
1278,0.7197664
1279,0.022200793
1280,0.7197664
1281,0.02043137
1282,0.7197664
1283,0.7197664
1284,0.022119045
1285,0.1220918
1286,0.7197664
1287,0.13043985
1288,0.7197664
1289,0.7197664
1290,0.13264564
1291,0.7197664
1292,0.021951973
1293,0.25254455
1294,0.019738495
1295,0.7197664
1296,0.075633764
1297,0.7197664
1298,0.7197664
1299,0.7197664
1300,0.18474331
1301,0.7197664
1302,0.7197664
1303,0.7197664
1304,0.020765305
1305,0.024470896
1306,0.7197664
1307,0.020320177
1308,0.026353717
1309,0.7197664
1310,0.7197664
1311,0.020127386
1312,0.7197664
1313,0.7197664
1314,0.109378904
1315,0.13205472
1316,0.7197664
1317,0.7197664
1318,0.7197664
1319,0.7197664
1320,0.021848738
1321,0.7197664
1322,0.09888846
1323,0.020981431
1324,0.020020276
1325,0.054547936
1326,0.7197664
1327,0.7197664
1328,0.021191359
1329,0.021665871
1330,0.045117885
1331,0.1265938
1332,0.7197664
1333,0.020065486
1334,0.7197664
1335,0.021322131
1336,0.020322591
1337,0.7197664
1338,0.7197664
1339,0.1238552
1340,0.7197664
1341,0.7197664
1342,0.29604304
1343,0.7197664
1344,0.7197664
1345,0.7197664
1346,0.021254659
1347,0.112760305
1348,0.7197664
1349,0.020172894
1350,0.022051185
1351,0.7197664
1352,0.7197664
1353,0.01989454
1354,0.21701565
1355,0.7197664
1356,0.024449527
1357,0.020650566
1358,0.021683633
1359,0.26726282
1360,0.7197664
1361,0.021830827
1362,0.7197664
1363,0.7197664
1364,0.7197664
1365,0.7197664
1366,0.7197664
1367,0.7197664
1368,0.7197664
1369,0.7197664
1370,0.7197664
1371,0.7197664
1372,0.021006346
1373,0.7197664
1374,0.7197664
1375,0.7197664
1376,0.47632292
1377,0.021639258
1378,0.124421
1379,0.021009594
1380,0.020931125
1381,0.022127122
1382,0.08063826
1383,0.7197664
1384,0.7197664
1385,0.23666218
1386,0.7197664
1387,0.7197664
1388,0.19459647
1389,0.019730449
1390,0.021044046
1391,0.01982826
1392,0.7197664
1393,0.021493345
1394,0.020238966
1395,0.02043137
1396,0.019865215
1397,0.15214965
1398,0.02188012
1399,0.7197664
1400,0.022010505
1401,0.12852979
1402,0.021938384
1403,0.7197664
1404,0.7197664
1405,0.15539625
1406,0.7197664
1407,0.1353603
1408,0.021947443
1409,0.081536025
1410,0.021929502
1411,0.7197664
1412,0.7197664
1413,0.7197664
1414,0.7197664
1415,0.7197664
1416,0.7197664
1417,0.7197664
1418,0.7197664
1419,0.019623995
1420,0.7197664
1421,0.020090252
1422,0.7197664
1423,0.7197664
1424,0.7197664
1425,0.020994216
1426,0.7197664
1427,0.7197664
1428,0.020977408
1429,0.021252304
1430,0.7197664
1431,0.7197664
1432,0.02031836
1433,0.7197664
1434,0.021965474
1435,0.7197664
1436,0.7197664
1437,0.7197664
1438,0.032343358
1439,0.7197664
1440,0.7197664
1441,0.7197664
1442,0.7197664
1443,0.022715181
1444,0.7197664
1445,0.7197664
1446,0.24946865
1447,0.021396607
1448,0.02141121
1449,0.7197664
1450,0.019946426
1451,0.7197664
1452,0.021018177
1453,0.021436691
1454,0.7197664
1455,0.7197664
1456,0.7197664
1457,0.7197664
1458,0.021965474
1459,0.042816013
1460,0.7197664
1461,0.7197664
1462,0.7197664
1463,0.7197664
1464,0.7197664
1465,0.020675987
1466,0.7197664
1467,0.7197664
1468,0.034372985
1469,0.02146247
1470,0.7197664
1471,0.019819766
1472,0.020049065
1473,0.19814047
1474,0.021326512
1475,0.7197664
1476,0.18802348
1477,0.7197664
1478,0.7197664
1479,0.020582855
1480,0.7197664
1481,0.7197664
1482,0.29296994
1483,0.021009594
1484,0.10922009
1485,0.7197664
1486,0.7197664
1487,0.13238376
1488,0.18705606
1489,0.021572828
1490,0.7197664
1491,0.7197664
1492,0.021799535
1493,0.7197664
1494,0.7197664
1495,0.7197664
1496,0.7197664
1497,0.024257362
1498,0.5172548
1499,0.7197664
1500,0.13607997
1501,0.7197664
1502,0.020570189
1503,0.021920502
1504,0.7197664
1505,0.7197664
1506,0.07984227
1507,0.7197664
1508,0.7197664
1509,0.020428985
1510,0.7197664
1511,0.021121591
1512,0.7197664
1513,0.2582761
1514,0.7197664
1515,0.15145794
1516,0.02152419
1517,0.7197664
1518,0.058357418
1519,0.7197664
1520,0.7197664
1521,0.7197664
1522,0.7197664
1523,0.7197664
1524,0.7197664
1525,0.7197664
1526,0.03153965
1527,0.7197664
1528,0.020864576
1529,0.02105701
1530,0.7197664
1531,0.7197664
1532,0.022123575
1533,0.21936592
1534,0.7197664
1535,0.019553095
1536,0.7197664
1537,0.021576464
1538,0.7197664
1539,0.7197664
1540,0.7197664
1541,0.7197664
1542,0.022042125
1543,0.7197664
1544,0.14946035
1545,0.7197664
1546,0.7197664
1547,0.7197664
1548,0.028033078
1549,0.021978885
1550,0.021961033
1551,0.7197664
1552,0.032715112
1553,0.022060215
1554,0.2611148
1555,0.7197664
1556,0.7197664
1557,0.7197664
1558,0.7197664
1559,0.7197664
1560,0.7197664
1561,0.7197664
1562,0.20971465
1563,0.021902531
1564,0.08864233
1565,0.025744826
1566,0.7197664
1567,0.020072699
1568,0.7197664
1569,0.7197664
1570,0.01952079
1571,0.7197664
1572,0.021164954
1573,0.7197664
1574,0.03614831
1575,0.7197664
1576,0.019845068
1577,0.7197664
1578,0.02071163
1579,0.7197664
1580,0.28151166
1581,0.7197664
1582,0.7197664
1583,0.7197664
1584,0.13368654
1585,0.7197664
1586,0.019855201
1587,0.7197664
1588,0.7197664
1589,0.7197664
1590,0.7197664
1591,0.021528631
1592,0.019637406
1593,0.7197664
1594,0.023374826
1595,0.020460427
1596,0.034569442
1597,0.7197664
1598,0.7197664
1599,0.7197664
1600,0.7197664
1601,0.023364812
1602,0.7197664
1603,0.7197664
1604,0.1746166
1605,0.026498914
1606,0.019925892
1607,0.7197664
1608,0.39544308
1609,0.7197664
1610,0.7197664
1611,0.7197664
1612,0.7197664
1613,0.7197664
1614,0.7197664
1615,0.024592549
1616,0.10199934
1617,0.7197664
1618,0.7197664
1619,0.06599662
1620,0.7197664
1621,0.7197664
1622,0.7197664
1623,0.09136525
1624,0.7197664
1625,0.019751161
1626,0.1036534
1627,0.7197664
1628,0.024303347
1629,0.7197664
1630,0.7197664
1631,0.7197664
1632,0.7197664
1633,0.021974444
1634,0.0212349
1635,0.021488905
1636,0.039392143
1637,0.7197664
1638,0.01975885
1639,0.020592809
1640,0.7197664
1641,0.7197664
1642,0.7197664
1643,0.7197664
1644,0.025106102
1645,0.7197664
1646,0.019665718
1647,0.021643698
1648,0.13919145
1649,0.7197664
1650,0.7197664
1651,0.021213114
1652,0.7197664
1653,0.021634817
1654,0.028211683
1655,0.7197664
1656,0.7197664
1657,0.1178897
1658,0.021187276
1659,0.7197664
1660,0.7197664
1661,0.7197664
1662,0.7197664
1663,0.022141755
1664,0.7197664
1665,0.7197664
